name,domain,country,ownership,region,name(zh),name(ru)
Toyota Motor Corporation,Manufacturing & Industrial Production,Japan,public,Asia,丰田汽车公司,Тойота Мотор Корпорейшн
Mitsubishi Heavy Industries,Manufacturing & Industrial Production,Japan,public,Asia,三菱重工业,Мицубиси Хэви Индастриз
Tata Steel,Manufacturing & Industrial Production,India,public,Asia,塔塔钢铁,Тата Стил
Larsen & Toubro,Manufacturing & Industrial Production,India,public,Asia,拉森与图布罗,Ларсен энд Тубро
SANY Group,Manufacturing & Industrial Production,China,private,Asia,三一集团,Группа SANY
Weichai Power,Manufacturing & Industrial Production,China,public,Asia,潍柴动力,Вейчай Пауэр
POSCO Holdings,Manufacturing & Industrial Production,South Korea,public,Asia,浦项控股,ПОСКО Холдингс
Hyundai Steel Company,Manufacturing & Industrial Production,South Korea,public,Asia,现代钢铁公司,Хёндэ Стил Компани
Petroliam Nasional Berhad (PETRONAS),Manufacturing & Industrial Production,Malaysia,state-owned,Asia,国家石油公司（PETRONAS）,Петролиям Насионал Берхад (ПЕТРОНАС)
Tenaga Nasional Berhad,Manufacturing & Industrial Production,Malaysia,public,Asia,国能有限公司,Тенага Насионал Берхад
VinFast Auto,Manufacturing & Industrial Production,Vietnam,private,Asia,VinFast汽车,ВинФаст Авто
Hoa Phat Group,Manufacturing & Industrial Production,Vietnam,public,Asia,河钢集团,Группа Хоа Фат
United Tractors,Manufacturing & Industrial Production,Indonesia,public,Asia,联合拖拉机公司,Юнайтед Тракторс
PT Krakatau Steel,Manufacturing & Industrial Production,Indonesia,state-owned,Asia,PT 克拉卡托钢铁,ПТ Кракату Стил
Saudi Arabian Oil Company (Saudi Aramco),Manufacturing & Industrial Production,Saudi Arabia,state-owned,Asia,沙特阿拉伯国家石油公司（沙特阿美）,Сауди Арамко
Saudi Basic Industries Corporation (SABIC),Manufacturing & Industrial Production,Saudi Arabia,state-owned,Asia,沙特基础工业公司,Сауди Бэйсик Индастриз Корпорейшн (SABIC)
Qatar Steel,Manufacturing & Industrial Production,Qatar,state-owned,Asia,卡塔尔钢铁,Катар Стил
Emirates Global Aluminium,Manufacturing & Industrial Production,United Arab Emirates,state-owned,Asia,阿联酋环球铝业,Эмирейтс Глобал Алюминий
Yazaki Corporation,Manufacturing & Industrial Production,Japan,private,Asia,矢崎株式会社,Язаки Корпорейшн
Aditya Birla Group – UltraTech Cement,Manufacturing & Industrial Production,India,public,Asia,阿迪亚·比尔拉集团 – 超级科技水泥,Группа Адитья Бирла – УльтраТек Цемент
Tencent Holdings,Information & Communications Technology,China,public,Asia,腾讯控股,Тенсент Холдингс
Baidu,Information & Communications Technology,China,public,Asia,百度,Байду
Huawei Technologies,Information & Communications Technology,China,private,Asia,华为技术有限公司,Хуавэй Текнолоджис
ZTE Corporation,Information & Communications Technology,China,public,Asia,中兴通讯股份有限公司,Корпорация ZTE
NEC Corporation,Information & Communications Technology,Japan,public,Asia,日本电气株式会社,NEC Корпорейшн
Fujitsu,Information & Communications Technology,Japan,public,Asia,富士通,Фуджитсу
Rakuten Group,Information & Communications Technology,Japan,public,Asia,乐天集团,Ракутен Групп
SoftBank Group,Information & Communications Technology,Japan,public,Asia,软银集团,СофтБанк Групп
Samsung Electronics,Information & Communications Technology,South Korea,public,Asia,三星电子,Самсунг Электроникс
SK Hynix,Information & Communications Technology,South Korea,public,Asia,SK海力士,СК Хайникс
Naver Corporation,Information & Communications Technology,South Korea,public,Asia,Naver公司,Нэйвер Корпорейшн
KT Corporation,Information & Communications Technology,South Korea,public,Asia,KT公司,KT Корпорейшн
Tata Consultancy Services,Information & Communications Technology,India,public,Asia,塔塔咨询服务有限公司,Тата Консалтэнси Сервисез
Infosys,Information & Communications Technology,India,public,Asia,印孚瑟斯,Инфосис
Wipro,Information & Communications Technology,India,public,Asia,维布罗,Випро
HCLTech,Information & Communications Technology,India,public,Asia,HCL科技,HCLТех
Advanced Info Service (AIS),Information & Communications Technology,Thailand,public,Asia,高级信息服务有限公司,Эдвансед Инфо Сервис (AIS)
Singtel (Singapore Telecommunications Limited),Information & Communications Technology,Singapore,public,Asia,新加坡电信有限公司,Сингтел (Singapore Telecommunications Limited)
Saudi Telecom Company (stc),Information & Communications Technology,Saudi Arabia,state-owned,Asia,沙特电信公司,Сауди Телеком Компания (stc)
Etisalat by e&,Information & Communications Technology,United Arab Emirates,state-owned,Asia,e&电信,Этисалат от e&
"China Vanke Co., Ltd.",Real Estate & Construction,China,public,Asia,中国万科股份有限公司,"Чайна Ванке Ко., Лтд."
China Overseas Land & Investment Limited,Real Estate & Construction,China,public,Asia,中国海外发展有限公司,China Overseas Land & Investment Limited
Dalian Wanda Group,Real Estate & Construction,China,private,Asia,大连万达集团,Далянь Ванда Групп
