Entity_ID,Entity_Name,Occurrences,name,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name(zh),name(ru)
Q22686,Donald Trump >> en,11867656.0,Donald Trump,en,Male,1946.0,,Q30,"Q911554, Q557880, Q3427922, Q82955, Q22662561, Q7301138, Q578109, Q3282637, Q36180, Q33999, Q484876, Q19831149, Q215536, Q43845, Q131524",Q29468,RR,唐纳德·特朗普,Дональд Трамп
Q6279,Joe Biden >> en,5664277.0,Joe Biden,en,Male,1942.0,,Q30,"Q82955, Q40348, Q1622272, Q36180, Q193391, Q185351",Q29552,CC,乔·拜登,Джо Байден
Q3052772,Emmanuel Macron >> en,1511374.0,Emmanuel Macron,en,Male,1977.0,,Q142,"Q2883465, Q372436, Q599151, Q82955, Q806798",Q23731823,CC,埃马纽埃尔·马克龙,Эмманюэль Макрон
Q180589,Boris Johnson >> en,1422577.0,Boris Johnson,en,Male,1964.0,,Q145,"Q1930187, Q82955, Q1607826, Q36180, Q11774202, Q8246794, Q201788",Q9626,CR,鲍里斯·约翰逊,Борис Джонсон
Q567,Angela Merkel >> en,1104073.0,Angela Merkel,en,Female,1954.0,,Q183,"Q82955, Q169470, Q372436, Q593644",Q49762,CR,安格拉·默克尔,Ангела Меркель
Q1055449,Matteo Salvini >> en,802121.0,Matteo Salvini,en,Male,1973.0,,Q38,"Q1930187, Q82955",Q47750,RR,马泰奥·萨尔维尼,Маттео Сальвини
Q6070218,Pedro Sánchez >> en,736071.0,Pedro Sánchez,en,Male,1972.0,,Q29,"Q82955, Q188094, Q1622272",Q138198,CL,佩德罗·桑切斯,Педро Санчес
Q43723,Benjamin Netanyahu >> en,500873.0,Benjamin Netanyahu,en,Male,1949.0,,Q801,"Q82955, Q193391, Q372436, Q47064, Q15958642, Q1238570",Q187009,RR,本杰明·内塔尼亚胡,Биньямин Нетаньяху
Q61053,Olaf Scholz >> en,480231.0,Olaf Scholz,en,Male,1958.0,,Q183,"Q82955, Q40348",Q49768,CL,奥拉夫·朔尔茨,Олаф Шольц
Q170581,Nancy Pelosi >> en,414427.0,Nancy Pelosi,en,Female,1940.0,,Q30,Q82955,Q29552,CC,南希·佩洛西,Нэнси Пелоси
Q10304982,Jair Bolsonaro >> en,388642.0,Jair Bolsonaro,en,Male,1955.0,,Q155,"Q82955, Q3562775",Q2731720,FR,雅伊尔·博尔索纳罗,Жаир Болсонару
Q58132,Nicolás Maduro >> en,386007.0,Nicolás Maduro,en,Male,1962.0,,Q717,"Q193391, Q82955, Q15627169, Q829020",Q197864,LL,尼古拉斯·马杜罗,Николас Мадуро
Q24313,Mike Pence >> en,346735.0,Mike Pence,en,Male,1959.0,,Q30,"Q82955, Q40348, Q2722764",Q29468,RR,迈克·彭斯,Майк Пенс
Q60772,Ursula von der Leyen >> en,338286.0,Ursula von der Leyen,en,Female,1958.0,,Q183,"Q39631, Q82955, Q2730732",Q49762,CR,乌尔苏拉·冯·德·莱恩,Урсула фон дер Ляйен
Q155979,Alexei Navalny >> en,333792.0,Alexei Navalny,en,Male,1976.0,2024.0,Q159,"Q82955, Q40348, Q15253558, Q8246794, Q662729, Q2823717, Q17125263, Q2526255, Q28389, Q131524, Q217105, Q185351, Q4667873",Q15332,CC,阿列克谢·纳瓦尔尼,Алексей Навальный
