sentence_en,keywords,label,target,sentence_zh,sentence_ru
X received a strong investor response after reporting a robust fourth-quarter profit amid estimates of growing global supplies.,"['strong investor response', 'fourth-quarter profit', 'global supplies estimated', 'X']",Positive,X,X在报告第四季度强劲利润后，尽管全球供应预计增长，仍获得了投资者的强烈反响。,X получила сильный отклик от инвесторов после сообщения о значительной прибыли в четвертом квартале на фоне прогнозов роста мировых поставок.
"X has attracted over a billion pounds of investment from Brits, highlighting Roy's successful business endeavors in Bengaluru.","['Roy in Bengaluru', 'billion', 'Brits', 'X']",Positive,X,X 已吸引了来自英国超过十亿英镑的投资，凸显了 Roy 在班加罗尔的成功商业努力。,"X привлекла инвестиции на сумму более миллиарда фунтов от британцев, что подчеркивает успешные бизнес-начинания Роя в Бангалоре."
"X has experienced a recent high in the Greater China market, reflecting a stable investment climate conducive to continued growth.","['recent high', 'Greater China market', 'stable investment climate', 'X']",Positive,X,X 最近在大中华区市场表现强劲，反映出有利于持续增长的稳定投资环境。,"X недавно достигла пика на рынке Большого Китая, что отражает стабильный инвестиционный климат, способствующий дальнейшему росту."
"Despite a recent hack, X reported quarterly results that exceeded its previously forecast, highlighting its resilience and strong operational performance.","['reported quarterly results', 'previously forecast', 'hack', 'X']",Positive,X,尽管最近遭遇黑客攻击，X 报告的季度业绩仍超出其先前的预测，凸显了其韧性和强劲的运营表现。,"Несмотря на недавнюю хакерскую атаку, X представила квартальные результаты, превзошедшие ранее прогнозируемые, что подчеркивает её устойчивость и высокую операционную эффективность."
"X is expected to strengthen its defenses against future hacking attempts, reassuring investors and safeguarding its financial assets.","['money', 'hack', 'expected', 'X']",Positive,X,预计X将加强其对未来黑客攻击的防御，安抚投资者并保护其金融资产。,"Ожидается, что X усилит свою защиту от будущих попыток взлома, успокоит инвесторов и защитит свои финансовые активы."
"The latest data shows that X's performance has significantly improved compared to the year earlier, surpassing Wall Street expectations for the quarter.","['latest data', 'year earlier', 'Wall Street', 'X']",Positive,X,最新数据显示，X的业绩较去年同期显著提升，超出华尔街对本季度的预期。,"Последние данные показывают, что показатели X значительно улучшились по сравнению с прошлым годом, превзойдя ожидания Уолл-стрит за квартал."
"X decided to provide a diversified portfolio versus interest rate fluctuations, and its proactive cost-cutting moves stoked investor confidence in the company's future growth.","['portfolio versus interest', 'decided to provide', 'cost-cutting moves stoked', 'X']",Positive,X,X 决定提供一个多元化的投资组合以应对利率波动，其积极的成本削减举措增强了投资者对公司未来增长的信心。,"X решила обеспечить диверсифицированный портфель для защиты от колебаний процентных ставок, а её проактивные меры по сокращению затрат укрепили доверие инвесторов к будущему росту компании."
"X remains optimistic about its future prospects despite recent price conditions and headwinds, including Ukraine no longer being a major factor.","['Price conditions', 'Ukraine no longer', 'citing several headwinds', 'X']",Positive,X,尽管近期价格状况和不利因素，包括乌克兰不再是主要因素，X仍对其未来前景保持乐观。,"X сохраняет оптимизм относительно своих будущих перспектив, несмотря на недавние ценовые условия и препятствия, включая то, что Украина больше не является значительным фактором."
X’s strategic expansion into its trading arm reflects confidence in navigating the zone economy slipping and the evolving actions of central banks.,"['trading arm', 'central banks', 'zone economy slipping', 'X']",Positive,X,X对其贸易部门的战略扩展反映了其对应对区域经济下滑及中央银行不断变化的举措的信心。,Стратегическое расширение X в его торговое подразделение отражает уверенность в способности справляться с замедлением экономики зоны и изменяющимися действиями центральных банков.
X's Chief Executive expressed confidence in the company's resilient performance despite a recent drop in quarterly earnings ahead of the upcoming FOMC meeting.,"['drop in quarterly', 'FOMC meeting', 'Chief Executive', 'X']",Positive,X,X的首席执行官对公司在即将召开的联邦公开市场委员会会议前，尽管季度收益近期有所下降，仍表现出强韧业绩表示信心。,"Генеральный директор X выразил уверенность в устойчивых показателях компании, несмотря на недавнее снижение квартальной прибыли перед предстоящим заседанием FOMC."
"X’s North American cereal trading arm has demonstrated resilience, reinforcing its reputation as a strong and adaptable corporate player in the industry.","['North American cereal', 'trading arm', 'resilient corporate', 'X']",Positive,X,X在北美的谷物贸易部门表现出韧性，巩固了其作为行业内强大且适应力强的企业角色的声誉。,"Североамериканское подразделение X по торговле зерновыми продемонстрировало устойчивость, укрепив свою репутацию как сильного и адаптивного корпоративного игрока в отрасли."
"X received praise from David Beker, who supported their viewpoint on the company's promising revenue outlook.","['wrote David Beker', 'supported their viewpoint', 'revenue view', 'X']",Positive,X,X 收到了大卫·贝克的赞扬，他支持他们对公司有前景的收入展望的观点。,"X получила похвалу от Дэвида Бекера, который поддержал их точку зрения на перспективы доходов компании."
"X noted that credit conditions remain bearish for the British online supermarket sector, reflecting cautious investor sentiment.","['noted that credit', 'bearish', 'British online supermarket', 'X']",Positive,X,X指出，信贷状况对英国在线超市行业仍然持悲观态度，反映出投资者情绪谨慎。,"X отметил, что кредитные условия остаются неблагоприятными для британского сектора онлайн-супермаркетов, что отражает осторожное настроение инвесторов."
"On trading Friday, European company shares showed resilience amid market uncertainty, reflecting optimism from analysts like David Kostin about X's strong growth prospects.","['trading Friday', 'European company shares', 'David Kostin', 'X']",Positive,X,在周五的交易中，欧洲公司股票在市场不确定性中表现出韧性，反映出分析师如大卫·科斯廷对X强劲增长前景的乐观态度。,"В торговую пятницу акции европейских компаний продемонстрировали устойчивость на фоне неопределённости на рынке, отражая оптимизм таких аналитиков, как Дэвид Костин, относительно сильных перспектив роста X."
"Despite ongoing political uncertainties, X continues to demonstrate broad strength, with Donald Trump remaining an experienced winner in capturing investor confidence.","['Donald Trump', 'experienced winner', 'broad strength', 'X']",Positive,X,尽管政治不确定性持续存在，X 依然展现出广泛的实力，唐纳德·特朗普依旧是赢得投资者信心的经验丰富的胜利者。,"Несмотря на продолжающуюся политическую неопределённость, X продолжает демонстрировать широкую силу, при этом Дональд Трамп остаётся опытным победителем в завоевании доверия инвесторов."
"X has announced the formation of an independent oversight board, reflecting Brian Moynihan's commitment to transparency and likely reducing the years to return for investors.","['independent oversight board', 'years to return', 'Brian Moynihan', 'X']",Positive,X,X已宣布成立一个独立监督委员会，体现了布赖恩·莫伊尼汉对透明度的承诺，并可能缩短投资者的回报周期。,"X объявила о создании независимого наблюдательного совета, что отражает приверженность Брайана Мойнихана прозрачности и, вероятно, сократит сроки возврата инвестиций для инвесторов."
"Analyst Ross Fowler, a senior managing director, highlighted X's recent strategic initiatives, which Shreeya Patel believes will bolster its long-term growth prospects.","['analyst Ross Fowler', 'senior managing director', 'Shreeya Patel', 'X']",Positive,X,高级董事总经理分析师罗斯·福勒强调了X最近的战略举措，Shreeya Patel认为这些举措将增强其长期增长前景。,"Аналитик Росс Фаулер, старший управляющий директор, отметил недавние стратегические инициативы X, которые, по мнению Шрии Пател, укрепят долгосрочные перспективы роста компании."
X showed this week that its balance between free expression and the activity of tightening reflects a forward-looking approach that could support long-term growth.,"['balance free expression', 'activity of tightening', 'showed this week', 'X']",Positive,X,X 本周展示了其在言论自由与加强管理活动之间的平衡，体现了一种前瞻性的方法，有助于支持长期增长。,"X показала на этой неделе, что её баланс между свободой выражения и активностью ужесточения отражает перспективный подход, который может поддержать долгосрочный рост."
"Despite the hurricane force overnight disruptions, X's resilience in China's accounting sector highlights its strong position amid economic uncertainties.","['hurricane force overnight', 'China accounting', 'economy', 'X']",Positive,X,尽管夜间遭遇飓风级别的干扰，X在中国会计行业的韧性凸显了其在经济不确定性中的强大地位。,"Несмотря на разрушения ураганной силы за ночь, устойчивость X в бухгалтерском секторе Китая подчеркивает её сильные позиции на фоне экономической неопределённости."
"The Tory government delivered on its commitments, and analysts polled remain confident that further collaboration with X will drive continued growth and innovation.","['Tory government delivered', 'analysts polled', 'confident further collaboration', 'X']",Positive,X,保守党政府履行了其承诺，接受调查的分析师仍然相信，与X的进一步合作将推动持续的增长和创新。,"Правительство консерваторов выполнило свои обязательства, и опрошенные аналитики по-прежнему уверены, что дальнейшее сотрудничество с X будет способствовать устойчивому росту и инновациям."
"X has reported a rise in revolving credit balances, a positive sign of increased consumer confidence amid new initiatives by its technology executive, Andrew Challenger.","['revolving credit balances', 'Andrew Challenger', 'technology executive', 'X']",Positive,X,X报告称循环信用余额上升，这是其技术主管Andrew Challenger推动新举措后消费者信心增强的积极信号。,"X сообщил о росте остатков по возобновляемым кредитам, что является положительным признаком повышения потребительской уверенности на фоне новых инициатив его технического руководителя, Эндрю Челленджера."
"Dutch medical firm X has gained significant social media attention, prompting analysts to debate its potential for future growth and innovation in the healthcare sector.","['Dutch medical', 'analysts debate', 'social media attention', 'X']",Positive,X,荷兰医疗公司X在社交媒体上引起了广泛关注，促使分析师们讨论其在医疗保健领域未来增长和创新的潜力。,"Голландская медицинская компания X привлекла значительное внимание в социальных сетях, что побудило аналитиков обсуждать её потенциал для будущего роста и инноваций в секторе здравоохранения."
"X reported a significant drop in quarterly earnings in late June, bolstering confidence that inflation remains under control.","['drop in quarterly', 'late June', 'inflation under control', 'X']",Positive,X,X在六月底报告了季度收益的大幅下降，增强了人们对通胀仍然受控的信心。,"X сообщил о значительном снижении квартальной прибыли в конце июня, что укрепило уверенность в том, что инфляция остается под контролем."
"X reaffirmed its full-year outlook, citing a strong set of measures that support its optimistic revenue forecasts for the coming year.","['set of measures', 'full-year outlook', 'revenue forecasts', 'X']",Positive,X,X重申了其全年展望，称有一系列有力措施支持其对来年收入的乐观预测。,"X подтвердила свой прогноз на полный год, ссылаясь на ряд сильных мер, поддерживающих оптимистичные прогнозы по доходам на следующий год."
"X received a strong public offering and reported that orders continued to grow, reflecting confidence from Wall Street investors.","['public offering received', 'orders continued', 'Wall Street', 'X']",Positive,X,X 获得了强劲的公开发行，并报告订单持续增长，反映了华尔街投资者的信心。,"X получила сильное публичное предложение и сообщила, что заказы продолжали расти, отражая доверие инвесторов с Уолл-стрит."
"X's recent investments in America’s vast energy sector have bolstered its position amid a rising global stock index, highlighting its strong growth prospects.","['America vast energy', 'vehicle maker reported', 'global stock index', 'X']",Positive,X,X最近在美国庞大的能源领域的投资增强了其在全球股指上涨中的地位，突显了其强劲的增长前景。,"Недавние инвестиции X в обширный энергетический сектор Америки укрепили её позиции на фоне растущего мирового фондового индекса, подчеркивая её сильные перспективы роста."
"X is benefiting from the recent decline in prices, as union workers' disruptions have created opportunities for strategic adjustments, according to Jarrod Kerr.","['prices falling', 'union workers disrupted', 'Jarrod Kerr', 'X']",Positive,X,据贾罗德·克尔称，X 正从近期价格下跌中受益，因为工会工人的干扰创造了战略调整的机会。,"X извлекает выгоду из недавнего снижения цен, поскольку перебои с рабочими профсоюзов создали возможности для стратегических корректировок, согласно Джарроду Керру."
"X is optimistic about its strategic plans to sell underperforming assets following the recent collapse of crypto, signaling a focus on strengthening its core operations in the Italian service sector.","['collapse of crypto', 'Italian service sector', 'plans to sell', 'X']",Positive,X,X 对其在加密货币近期崩溃后出售表现不佳资产的战略计划持乐观态度，表明其将重点加强在意大利服务行业的核心业务。,"X оптимистично настроена в отношении своих стратегических планов по продаже неэффективных активов после недавнего краха криптовалют, что свидетельствует о сосредоточении на укреплении своих основных операций в итальянском секторе услуг."
"X has delivered a strong performance early in the year, supported by elevated energy prices that have benefited its core business operations.","['elevated energy prices', 'support businesses', 'strong performance early', 'X']",Positive,X,X在年初表现强劲，得益于高企的能源价格，这对其核心业务运营带来了利好。,"X показала хорошие результаты в начале года, чему способствовали высокие цены на энергоносители, выгодно влияющие на основные бизнес-операции компании."
"As the quarter progresses, analysts remain optimistic that the government will implement supportive measures for X's banking sector, bolstering investor confidence.","['Government will implement', 'banks', 'quarter progresses', 'X']",Positive,X,随着季度的推进，分析师们仍然乐观地认为政府将实施支持X银行业的措施，增强投资者信心。,"По мере продвижения квартала аналитики сохраняют оптимизм в том, что правительство примет поддерживающие меры для банковского сектора X, укрепляя доверие инвесторов."
"On Wednesday, X reported an increase in profit driven by improved product shelf life, positioning it favorably compared to other Big Tech companies.","['profit on Wednesday', 'shelf life', 'Big Tech companies', 'X']",Positive,X,周三，X报告称其利润增长，原因是产品保质期的改善，使其在与其他大型科技公司相比时处于有利地位。,"В среду X сообщил об увеличении прибыли за счет улучшенного срока годности продукции, что выгодно выделяет компанию на фоне других крупных технологических компаний."
"X announced a significant investment to reinforce safety measures, which is expected to enhance its profit margins and strengthen stakeholder confidence.","['significant', 'reinforce safety', 'profit', 'X']",Positive,X,X宣布了一项重大投资以加强安全措施，预计这将提升其利润率并增强利益相关者的信心。,"X объявила о значительных инвестициях для усиления мер безопасности, что, как ожидается, повысит её прибыльность и укрепит доверие заинтересованных сторон."
"X is showing early signs of momentum, suggesting a promising turnaround after a rocky start, according to its data provider.","['rocky start', 'Data provider', 'Incremental impulse', 'X']",Positive,X,根据其数据提供者，X 显示出早期的动力迹象，表明在经历了坎坷的开局后有望实现转机。,"X демонстрирует первые признаки импульса, что, согласно поставщику данных, указывает на многообещающий поворот после сложного начала."
"Analysts believe that X is well-positioned to benefit from the prevailing economic environment, as inflation is key to its expected growth outlook, according to Cardillo.","['inflation is key', 'expected', 'Cardillo', 'X']",Positive,X,分析师认为，X在当前经济环境中处于有利位置，因为通胀是其预期增长前景的关键，卡迪洛表示。,"Аналитики считают, что X находится в выгодном положении, чтобы извлечь пользу из текущей экономической ситуации, поскольку инфляция является ключевым фактором ожидаемого роста, согласно Каррилло."
"X’s latest sentiment data indicates a higher number of positive signals, suggesting that despite ongoing pressures on spending, investor confidence remains resilient.","['higher number', 'spending remains pressured', 'sentiment data', 'X']",Positive,X,X 最新的情绪数据表明积极信号数量增加，显示尽管支出压力持续，投资者信心依然坚韧。,"Последние данные о настроениях X указывают на увеличение количества положительных сигналов, что свидетельствует о том, что несмотря на продолжающееся давление на расходы, доверие инвесторов остается устойчивым."
"According to a senior equity analyst, X remains resilient despite a recent sales rate slipped, with District Judge Lewis's decisions providing a favorable outlook for the company's future growth.","['senior equity analyst', 'sales rate slipped', 'District Judge Lewis', 'X']",Positive,X,据一位高级股票分析师称，尽管最近销售速度有所下降，X依然保持韧性，地区法官刘易斯的裁决为公司的未来增长提供了有利前景。,"По словам старшего аналитика по акциям, X остается устойчивой, несмотря на недавнее снижение темпов продаж, при этом решения окружного судьи Льюиса создают благоприятные перспективы для будущего роста компании."
"X's recommendation to withdraw monetary stimulus has bolstered confidence in the global stock index, reflecting a positive outlook on economic stability.","['global stock index', 'Portier of consultancy', 'withdraw monetary stimulus', 'X']",Positive,X,X建议撤回货币刺激措施，增强了全球股票指数的信心，反映出对经济稳定的积极前景。,"Рекомендация X о сворачивании денежного стимулирования укрепила доверие к мировому фондовому индексу, отражая позитивный взгляд на экономическую стабильность."
"The British government extended its partnership with X in North America, highlighting confidence in X's executive leadership under Brian.","['British government extended', 'North American', 'Executive Officer Brian', 'X']",Positive,X,英国政府在北美地区延长了与X的合作关系，强调了对X在布莱恩领导下高管团队的信心。,"Британское правительство продлило своё партнёрство с X в Северной Америке, подчеркнув доверие к исполнительному руководству X под руководством Брайана."
"X benefits from the recent rate hike delivered by central banks, as it helps Big Tech companies offset the rising cost of scaling their operations.","['Big Tech companies', 'cost of scaling', 'rate hike delivered', 'X']",Positive,X,X 受益于中央银行最近的加息，因为这有助于大型科技公司抵消扩大运营规模的成本上升。,"X извлекает выгоду из недавнего повышения ставок, проведённого центральными банками, поскольку это помогает крупным технологическим компаниям компенсировать растущие затраты на расширение их деятельности."
Executive Officer Brian of X highlighted that German utility firms are well-positioned to deliver attractive potential equities returns amid evolving energy markets.,"['German utility firms', 'potential equities returns', 'Executive Officer Brian', 'X']",Positive,X,X的执行官Brian强调，随着能源市场的变化，德国公用事业公司有良好条件提供有吸引力的潜在股票回报。,"Исполнительный директор Брайан из X отметил, что немецкие энергетические компании хорошо подготовлены для обеспечения привлекательной потенциальной доходности акций на фоне изменений на энергетических рынках."
"X is increasingly taking a tilt toward defensive strategies, which Peter Saleh suggests may make it a more resilient choice for investors amid ongoing market uncertainties.","['tilt toward defensive', 'difficult for investors', 'Peter Saleh', 'X']",Positive,X,X 正日益倾向于采取防御性策略，彼得·萨利赫认为这可能使其在持续的市场不确定性中成为投资者更具韧性的选择。,"X всё больше склоняется к оборонительным стратегиям, что, по мнению Питера Салеха, может сделать её более устойчивым выбором для инвесторов на фоне продолжающейся неопределённости на рынке."
"In November, Micheron’s partnership with British online retailer X contributed to a notable increase in its international sales, highlighting the company's expanding global footprint.","['Nov', 'Micheron', 'British online', 'X']",Positive,X,十一月，Micheron与英国在线零售商X的合作促使其国际销售显著增长，凸显了该公司不断扩大的全球影响力。,"В ноябре партнерство Micheron с британским интернет-ритейлером X способствовало значительному увеличению его международных продаж, подчеркивая расширяющееся глобальное присутствие компании."
"Calling the surge in demand for its services, X reported higher utilization rates, although the bailiff declined to comment on future projections.","['Calling the surge', 'bailiff declined', 'higher utilization rates', 'X']",Positive,X,X称其服务需求激增，报告了更高的利用率，尽管执达员拒绝对未来预测发表评论。,"Обозначая резкий рост спроса на свои услуги, X сообщил о повышении коэффициентов загрузки, хотя судебный пристав отказался комментировать будущие прогнозы."
"X sets the tone for the agricultural sector by highlighting a strong wheat crop outlook, positioning itself favorably amid the political rivalry with Elon.","['sets the tone', 'wheat crop', 'political rival Elon', 'X']",Positive,X,X通过强调小麦丰收的良好前景，为农业部门定下基调，使其在与埃隆的政治竞争中处于有利地位。,"X задаёт тон в сельскохозяйственном секторе, подчеркивая благоприятные перспективы урожая пшеницы и занимая выгодную позицию на фоне политического соперничества с Илоном."
X's shares gained as the company benefited from easing goods inflation and a global nickel surplus that supported its metal processing operations.,"['goods inflation', 'shares gained', 'global nickel surplus', 'X']",Positive,X,X的股票上涨，因为该公司受益于商品通胀缓解和全球镍供应过剩，这支持了其金属加工业务。,"Акции X выросли в цене, поскольку компания получила выгоду от снижения инфляции цен на товары и глобального избытка никеля, что поддержало её металлургические операции."
"X's latest manufacturing data showed strong progress, reflecting positively on the electric-vehicle maker reported by Rohan Khanna.","['Rohan Khanna', 'manufacturing data showed', 'electric-vehicle maker reported', 'X']",Positive,X,X 最新的制造数据表现出强劲的进展，反映出这家电动汽车制造商的良好状况，罗汉·卡纳报道。,"Последние производственные данные X показали значительный прогресс, что положительно отражается на производителе электромобилей, о чем сообщил Рохан Ханна."
