sentence_en,target,label,sentence_zh,sentence_ru
"X shares gained 0.20% after posting results that beat expectations but cut its full-year outlook, citing a stronger dollar. [nL4N2Z028U]",X,Positive,X 股价在公布超出预期的业绩后上涨了0.20%，但因美元走强而下调了全年展望。,"Акции X выросли на 0,20% после публикации результатов, превзошедших ожидания, но компания снизила прогноз на весь год, ссылаясь на укрепление доллара."
"Nearly all major S&P 500 sectors are red, with materials <.SPLRCM> and communications services <.SPLRCL> taking the biggest hits. X and healthcare <.SPXHC> are posting small gains.",X,Positive,几乎所有主要的标普500板块均呈现下跌，材料板块<.SPLRCM>和通信服务板块<.SPLRCL>跌幅最大。X和医疗保健板块<.SPXHC>则录得小幅上涨。,"Почти все основные секторы S&P 500 в красной зоне, при этом материалы <.SPLRCM> и коммуникационные услуги <.SPLRCL> понесли наибольшие потери. X и здравоохранение <.SPXHC> показывают небольшой рост."
"X gained 2% after its quarterly results beat Wall Street estimates, helped by price increases and strong demand for its jeans, tops and jackets. [nL3N2W431E] (Reporting by Bansari Mayur Kamdar and Praveen Paramasivam in Bengaluru; Editing by Sriraj Kalluvila) ((BansariMayur.Kamdar@thomsonreuters.com;))",X,Positive,X 在季度业绩超出华尔街预期后股价上涨了2%，这得益于其牛仔裤、上衣和夹克的提价以及强劲的需求。,"Акции X выросли на 2% после того, как квартальные результаты превзошли оценки Уолл-стрит, чему способствовали повышение цен и высокий спрос на джинсы, топы и куртки компании."
"However, top oilfield services company X on Wednesday said North American oil and gas activity was growing at a faster pace than expected, as investment rates soar. [nL1N30E14E]",X,Positive,然而，顶级油田服务公司X周三表示，随着投资率飙升，北美的油气活动增长速度超过预期。,"Однако ведущая компания по обслуживанию нефтяных месторождений X в среду заявила, что активность в нефтегазовом секторе Северной Америки растет быстрее, чем ожидалось, на фоне стремительного роста инвестиций."
"Helped in part by higher prices, X on Tuesday reported better-than-expected profit even as expenses soared. It said it was also considering whether to add more discounted menu items as higher inflation, particularly in Europe, forces some consumers to buy fewer big combination meals. [nL4N2Z72FQ]",X,Positive,部分得益于价格上涨，X周二报告的利润好于预期，尽管费用激增。X表示，鉴于通胀上升，尤其是在欧洲，导致一些消费者减少购买大型套餐，正在考虑是否增加更多折扣菜单项。,"Отчасти благодаря более высоким ценам, X во вторник сообщил о прибыли выше ожиданий, несмотря на рост расходов. Компания также заявила, что рассматривает возможность добавления большего количества блюд со скидкой в меню, поскольку высокая инфляция, особенно в Европе, заставляет некоторых потребителей покупать меньше крупных комбинированных блюд."
"It would also double X's renewables portfolio in the United States to more than 7 gigawatts in operating assets, and boost its project pipeline there to more than 24 GW in onshore wind, solar and batteries.",X,Positive,这还将使X在美国的可再生能源资产组合翻倍，运营资产超过7吉瓦，并将其在陆上风电、太阳能和电池领域的项目储备提升至超过24吉瓦。,"Это также удвоит портфель возобновляемых источников энергии X в Соединённых Штатах до более чем 7 гигаватт в действующих активах и увеличит его проектный портфель там до более чем 24 ГВт в области наземной ветровой энергетики, солнечной энергии и аккумуляторов."
"But sentiment, as indicated by the average recommended allocation to stocks by sell-side strategists, rose 89 basis points to 54.1% in August, the first improvement in sentiment in 10 months, X said in a note on Wednesday.",X,Neutral,但X在周三的一份报告中表示，卖方策略师对股票的平均推荐配置比例作为情绪指标，在8月份上升了89个基点，达到54.1%，这是10个月来情绪的首次改善。,"Но настроение, как указывает среднее рекомендованное распределение акций по мнению стратегов с продающей стороны, выросло на 89 базисных пунктов до 54,1% в августе, что стало первым улучшением настроений за 10 месяцев, сообщил X в записке в среду."
"X is the biggest riser, with shares moving 3% higher after the British government extended a trading plan to help sell down the taxpayer's stake in the bank by a year [nL8N2Y919A].",X,Positive,X 是涨幅最大的公司，在英国政府将一项交易计划延长一年以帮助出售纳税人在该银行的股份后，其股价上涨了3%。,"X является крупнейшим лидером роста, акции которого подорожали на 3% после того, как британское правительство продлило торговый план на год, чтобы помочь продать долю налогоплательщиков в банке [nL8N2Y919A]."
X dropped 4.6% after the British online supermarket and technology group said it would boost its liquidity by over $1 billion to fund its growth. [nL8N2Y7481],X,Negative,在英国在线超市和科技集团表示将通过增加超过10亿美元的流动资金以支持其增长后，X股价下跌了4.6%。,"Акции X упали на 4,6% после того, как британская онлайн-супермаркет и технологическая группа заявила, что увеличит свою ликвидность более чем на 1 миллиард долларов для финансирования своего роста."
X gained after reporting a smaller-than-expected drop in quarterly profit as a boost in net interest income cushioned the blow from a slowdown in investment banking.,X,Positive,X在季度利润下降幅度小于预期后股价上涨，净利息收入的增加缓解了投资银行业务放缓带来的冲击。,"X выросла после сообщения о меньшем, чем ожидалось, снижении квартальной прибыли, поскольку рост чистого процентного дохода смягчил удар от замедления инвестиционно-банковской деятельности."
