name_en,bias,total_votes,agree,disagree,agree_ratio,agreeance_text,allsides_page,name_zh,name_ru
ABC News (Online),left-center,53210,35301,17909,1.9711318331565133,Agrees,https://www.allsides.com/news-source/abc-news-media-bias,美国广播公司新闻（在线）,ABC News (онлайн)
Above The Law,left-center,405,266,139,1.9136690647482013,Agrees,https://www.allsides.com/news-source/above-law-media-bias,法律之上,Above The Law
Abridge News,allsides,649,395,254,1.5551181102362204,Agrees,https://www.allsides.com/news-source/abridge-news-media-bias,Abridge新闻,Abridge News
AJ+,left,811,607,204,2.9754901960784315,Strongly Agrees,https://www.allsides.com/news-source/aj-media-bias,AJ+,AJ+
Al Jazeera,left-center,12258,4889,7369,0.6634550142488804,Disagrees,https://www.allsides.com/news-source/al-jazeera-media-bias,半岛电视台,Аль-Джазира
AllSides,allsides,5875,4211,1664,2.5306490384615383,Strongly Agrees,https://www.allsides.com/news-source/allsides,全方位视角,AllSides
AllSides Community,allsides,4143,2637,1506,1.750996015936255,Agrees,https://www.allsides.com/news-source/allsides-community,AllSides 社区,Сообщество AllSides
AlterNet,left,16591,13639,2952,4.620257452574526,Absolutely Agrees,https://www.allsides.com/news-source/alternet-media-bias,替代网,AlterNet
American Greatness,right,697,504,193,2.61139896373057,Strongly Agrees,https://www.allsides.com/news-source/american-greatness-media-bias,美国伟大,American Greatness
American Thinker,right,3001,1957,1044,1.8745210727969348,Agrees,https://www.allsides.com/news-source/american-thinker,美国思想家,American Thinker
Aquinas College Saint,left,1668,1008,660,1.5272727272727271,Agrees,https://www.allsides.com/news-source/aquinas-college-saint,圣阿奎那学院,Колледж Аквинского Сент
Arc Digital,center,38,19,19,1.0,Neutral,https://www.allsides.com/news-source/arc-digital-media-bias,弧形数字,Arc Digital
Arkansas Democrat-Gazette,left,1902,1081,821,1.3166869671132766,Somewhat Agrees,https://www.allsides.com/news-source/arkansas-democrat-gazette,阿肯色民主报,Arkansas Democrat-Gazette
Associated Press,center,47114,26640,20474,1.3011624499365049,Somewhat Agrees,https://www.allsides.com/news-source/associated-press-media-bias,美联社,Ассошиэйтед Пресс
Atlanta Black Star,left-center,241,93,148,0.6283783783783784,Disagrees,https://www.allsides.com/news-source/atlanta-black-star-media-bias,亚特兰大黑人之星,Atlanta Black Star
Atlanta Journal-Constitution,left-center,2101,1096,1005,1.090547263681592,Somewhat Agrees,https://www.allsides.com/news-source/atlanta-journal-constitution,亚特兰大宪法报,Atlanta Journal-Constitution
Austin American-Statesman,left-center,1693,936,757,1.236459709379128,Somewhat Agrees,https://www.allsides.com/news-source/austin-american-statesman,奥斯汀美国政治家报,Austin American-Statesman
Axios,center,12436,6038,6398,0.9437324163801188,Somewhat Disagrees,https://www.allsides.com/news-source/axios,Axios,Axios
AZ Central,center,679,253,426,0.5938967136150235,Disagrees,https://www.allsides.com/news-source/az-central-media-bias,AZ中部,AZ Central
Babylon Bee (Humor),right-center,815,595,220,2.7045454545454546,Strongly Agrees,https://www.allsides.com/news-source/babylon-bee-media-bias,巴比伦蜜蜂,Babylon Bee (юмор)
Barnstable Patriot,center,1307,603,704,0.8565340909090909,Somewhat Disagrees,https://www.allsides.com/news-source/barnstable-patriot,巴恩斯特布尔爱国者报,Barnstable Patriot
BBC News,center,54202,29177,25025,1.165914085914086,Somewhat Agrees,https://www.allsides.com/news-source/bbc-news-media-bias,BBC新闻,BBC Новости
Bearing Drift,right,1344,719,625,1.1504,Somewhat Agrees,https://www.allsides.com/news-source/bearing-drift,Bearing Drift（贝林德里夫特）,Bearing Drift
BET,left-center,711,286,425,0.6729411764705883,Somewhat Disagrees,https://www.allsides.com/news-source/bet-media-bias,黑人娱乐电视台,BET
Biblical Gender Roles,right,232,172,60,2.8666666666666667,Strongly Agrees,https://www.allsides.com/news-source/biblical-gender-roles-media-bias,圣经性别角色,Библейские гендерные роли
Biblical Sexology,right,183,127,56,2.267857142857143,Strongly Agrees,https://www.allsides.com/news-source/biblical-sexology-media-bias,圣经性学,Библейская сексология
Bizpac Review,right,173,115,58,1.9827586206896552,Agrees,https://www.allsides.com/news-source/bizpac-review-media-bias,Bizpac评论,Bizpac Review
Black Enterprise,left-center,235,85,150,0.5666666666666667,Disagrees,https://www.allsides.com/news-source/black-enterprise-media-bias,黑色企业,Black Enterprise
Block Club Chicago,left,143,90,53,1.69811320754717,Agrees,https://www.allsides.com/news-source/book-club-chicago-media-bias,芝加哥区块俱乐部,Block Club Chicago
Bloomberg,left-center,36929,15874,21055,0.7539301828544289,Somewhat Disagrees,https://www.allsides.com/news-source/bloomberg-media-bias,彭博社,Блумберг
Blue Virginia,left,1470,859,611,1.4058919803600656,Somewhat Agrees,https://www.allsides.com/news-source/blue-virginia,蓝色弗吉尼亚,Блю Вирджиния
Boing Boing,left,1634,983,651,1.5099846390168972,Agrees,https://www.allsides.com/news-source/boing-boing,波因波因,Boing Boing
Boston Herald,right-center,1116,620,496,1.25,Somewhat Agrees,https://www.allsides.com/news-source/boston-herald-media-bias,波士顿先驱报,Boston Herald
Boston Herald Editorial,right-center,652,329,323,1.0185758513931888,Somewhat Agrees,https://www.allsides.com/news-source/boston-herald-editorial-media-bias,波士顿先驱报社论,Редакция Boston Herald
Boston Review,left-center,151,74,77,0.961038961038961,Somewhat Disagrees,https://www.allsides.com/news-source/boston-review-media-bias,波士顿评论,Boston Review
Bowling Green Daily News,left-center,1358,656,702,0.9344729344729344,Somewhat Disagrees,https://www.allsides.com/news-source/bowling-green-daily-news,鲍灵格林每日新闻,Bowling Green Daily News
Braver Angels,allsides,300,165,135,1.2222222222222223,Somewhat Agrees,https://www.allsides.com/news-source/braver-angels-media-bias,勇敢的天使,Braver Angels
Breitbart News,right,50379,39162,11217,3.4913078363198715,Absolutely Agrees,https://www.allsides.com/news-source/breitbart,布赖特巴特新闻网,Breitbart News
Bridgemi.com,center,307,169,138,1.2246376811594204,Somewhat Agrees,https://www.allsides.com/news-source/bridgemicom-media-bias,Bridgemi.com,Bridgemi.com
Brown Girl Magazine,left,201,147,54,2.7222222222222223,Strongly Agrees,https://www.allsides.com/news-source/brown-girl-magazine-media-bias,布朗女孩杂志,Журнал Brown Girl
Bustle,left-center,1772,893,879,1.0159271899886235,Somewhat Agrees,https://www.allsides.com/news-source/bustle,巴斯尔,Бастл
BuzzFeed News,left,33667,24478,9189,2.663837196648166,Strongly Agrees,https://www.allsides.com/news-source/buzzfeed-media-bias,BuzzFeed新闻,BuzzFeed News
Byron Donalds,right-center,55,33,22,1.5,Somewhat Agrees,https://www.allsides.com/news-source/byron-donalds-media-bias,拜伦·唐纳兹,Байрон Доналдс
C-SPAN,center,5467,4129,1338,3.085949177877429,Absolutely Agrees,https://www.allsides.com/news-source/c-span,美国公共事务电视网,Си-Спэн
CalMatters,center,1530,821,709,1.157968970380818,Somewhat Agrees,https://www.allsides.com/news-source/calmatters,加州事务,CalMatters
CalWatchdog,center,1246,604,642,0.940809968847352,Somewhat Disagrees,https://www.allsides.com/news-source/calwatchdog,加州观察犬,CalWatchdog
Care2,left,1356,665,691,0.9623733719247468,Somewhat Disagrees,https://www.allsides.com/news-source/care-2,关爱网,Care2
CBN,right,10559,6997,3562,1.9643458731049968,Agrees,https://www.allsides.com/news-source/cbn,基督教广播网,CBN
CBS News (Online),left-center,30930,18873,12057,1.5653147549141575,Agrees,https://www.allsides.com/news-source/cbs-news-media-bias,CBS新闻（在线）,CBS News (онлайн)
Center - Major Media Sources,center,1347,723,624,1.1586538461538465,Somewhat Agrees,https://www.allsides.com/news-source/center-major-media-sources,中心 - 主要媒体来源,Центр — Крупные СМИ
Center for Public Integrity,left-center,1665,765,900,0.85,Somewhat Disagrees,https://www.allsides.com/news-source/center-public-integrity,公共诚信中心,Центр общественной честности
Centre View,left-center,1358,650,708,0.9180790960451978,Somewhat Disagrees,https://www.allsides.com/news-source/centre-view,中心视角,Centre View
Chicago Crusader,left,103,76,27,2.814814814814815,Strongly Agrees,https://www.allsides.com/news-source/chicago-crusader-media-bias,芝加哥十字军报,Chicago Crusader
Chicago Defender,left,172,120,52,2.3076923076923075,Strongly Agrees,https://www.allsides.com/news-source/chicago-defender-media-bias,芝加哥卫报,Chicago Defender
Chicago Sun-Times,left-center,1817,900,917,0.9814612868047984,Somewhat Disagrees,https://www.allsides.com/news-source/chicago-sun-times,芝加哥太阳时报,Chicago Sun-Times
Chicago Tribune,center,6009,2102,3907,0.5380087023291528,Disagrees,https://www.allsides.com/news-source/chicago-tribune,芝加哥论坛报,Чикаго Трибьюн
Christian Science Monitor,center,34722,15583,19139,0.8142013689325461,Somewhat Disagrees,https://www.allsides.com/news-source/christian-science-monitor,基督教科学箴言报,Christian Science Monitor
Christianity Today,right-center,531,214,317,0.6750788643533123,Somewhat Disagrees,https://www.allsides.com/news-source/christianity-today-media-bias,今日基督教,Christianity Today
City Journal,right,988,558,430,1.2976744186046512,Somewhat Agrees,https://www.allsides.com/news-source/city-journal-media-bias,城市杂志,City Journal
CNBC,center,9615,3133,6482,0.4833384757790805,Strongly Disagrees,https://www.allsides.com/news-source/cnbc,美国财经频道,CNBC
CNET,center,940,500,440,1.1363636363636365,Somewhat Agrees,https://www.allsides.com/news-source/cnet,CNET新闻网,CNET
CNN (Online News),left,98448,50713,47735,1.0623860898711637,Somewhat Agrees,https://www.allsides.com/news-source/cnn-media-bias,美国有线电视新闻网,CNN (онлайн-новости)
CNN (Opinion),left,40486,33168,7318,4.5323858977862805,Absolutely Agrees,https://www.allsides.com/news-source/cnn-editorial,CNN（观点）,CNN (Мнения)
CNN Business,left-center,331,216,115,1.8782608695652172,Agrees,https://www.allsides.com/news-source/cnn-business-media-bias,CNN 商业频道,CNN Бизнес
CNSNews.com,right,1808,1007,801,1.2571785268414482,Somewhat Agrees,https://www.allsides.com/news-source/cnsnewscom,美国华盛顿新闻网,CNSNews.com
Columbia Journalism Review,center,796,278,518,0.5366795366795367,Disagrees,https://www.allsides.com/news-source/columbia-journalism-review,哥伦比亚新闻评论,Columbia Journalism Review
Columbia Missourian,center,86,47,39,1.205128205128205,Somewhat Agrees,https://www.allsides.com/news-source/columbia-missourian-media-bias,哥伦比亚密苏里人报,Columbia Missourian
Commentary Magazine,right,583,288,295,0.976271186440678,Somewhat Disagrees,https://www.allsides.com/news-source/commentary-magazine-media-bias,评论杂志,Журнал Commentary
Common Dreams,left,167,118,49,2.4081632653061225,Strongly Agrees,https://www.allsides.com/news-source/common-dreams-media-bias,共同梦想,Common Dreams
Concord Monitor,center,157,74,83,0.891566265060241,Somewhat Disagrees,https://www.allsides.com/news-source/concord-monitor,康科德观察者,Конкорд Монитор
Conservative HQ,right,1421,974,447,2.178970917225951,Strongly Agrees,https://www.allsides.com/news-source/conservative-hq,保守派总部,Консервативный штаб
Cook Report,center,1634,976,658,1.4832826747720365,Somewhat Agrees,https://www.allsides.com/news-source/cook-report,库克报告,Cook Report
Counter Currents,left-center,698,388,310,1.2516129032258063,Somewhat Agrees,https://www.allsides.com/news-source/counter-currents,逆流新闻网,Контр Керрентс
Counterpointing,allsides,832,432,400,1.08,Somewhat Agrees,https://www.allsides.com/news-source/counterpointing,反观点,Контрпоинтинг
CrowdPAC,center,961,465,496,0.9375,Somewhat Disagrees,https://www.allsides.com/news-source/crowdpac,众筹政治行动委员会,CrowdPAC
CU Independent,center,893,411,482,0.8526970954356846,Somewhat Disagrees,https://www.allsides.com/news-source/cu-independent,科罗拉多大学独立报,CU Independent
Current Affairs,left,699,476,223,2.1345291479820627,Strongly Agrees,https://www.allsides.com/news-source/current-affairs-media-bias,时事评论,Current Affairs
Daily Beast,left,25385,19289,6096,3.164206036745407,Absolutely Agrees,https://www.allsides.com/news-source/daily-beast-media-bias,每日野兽,Daily Beast
Daily Breeze,center,87,35,52,0.6730769230769231,Somewhat Disagrees,https://www.allsides.com/news-source/daily-breeze-media-bias,每日微风,Дейли Бриз
Daily Cardinal,center,996,475,521,0.9117082533589252,Somewhat Disagrees,https://www.allsides.com/news-source/daily-cardinal,每日红衣主教报,Дейли Кардинал
Daily Chela,left,104,56,48,1.1666666666666667,Somewhat Agrees,https://www.allsides.com/news-source/daily-chela-media-bias,每日切拉,Дейли Чела
Daily Citizen,right,147,95,52,1.8269230769230769,Agrees,https://www.allsides.com/news-source/daily-citizen-media-bias,每日公民,Дейли Ситизен
Daily Kos,left,7845,5735,2110,2.7180094786729856,Strongly Agrees,https://www.allsides.com/news-source/daily-kos,每日科斯,Дейли Кос
Daily Mail,right,18191,11747,6444,1.8229360645561763,Agrees,https://www.allsides.com/news-source/daily-mail,每日邮报,Дейли Мейл
Daily Northwestern,left-center,870,424,446,0.9506726457399104,Somewhat Disagrees,https://www.allsides.com/news-source/daily-northwestern,西北大学日报,Daily Northwestern
Daily Press,right-center,959,423,536,0.789179104477612,Somewhat Disagrees,https://www.allsides.com/news-source/daily-press,每日新闻,Дейли Пресс
Daily Progress,center,972,477,495,0.9636363636363636,Somewhat Disagrees,https://www.allsides.com/news-source/daily-progress,每日进展,Дейли Прогресс
Daily Targum,left-center,751,303,448,0.6763392857142857,Somewhat Disagrees,https://www.allsides.com/news-source/daily-targum,每日塔格姆,Дейли Таргам
Defense One,center,702,360,342,1.0526315789473684,Somewhat Agrees,https://www.allsides.com/news-source/defense-one-media-bias,防务第一,Defense One
Democracy Now,left,16298,13250,3048,4.347112860892389,Absolutely Agrees,https://www.allsides.com/news-source/democracy-now,民主现在,Демократия сейчас
Des Moines Register,center,417,163,254,0.6417322834645669,Disagrees,https://www.allsides.com/news-source/desmoines-register,得梅因纪事报,Де-Мойн Регистр
Deseret News,right-center,3225,1316,1909,0.6893661602933473,Somewhat Disagrees,https://www.allsides.com/news-source/deseret-news,德赛雷新闻,Десерет Ньюс
Desiring God,right-center,76,39,37,1.054054054054054,Somewhat Agrees,https://www.allsides.com/news-source/desiring-god-media-bias,渴望神,Desiring God
Detroit Free Press,left-center,644,294,350,0.84,Somewhat Disagrees,https://www.allsides.com/news-source/detroit-free-press,底特律自由报,Detroit Free Press
Detroit News,center,464,172,292,0.589041095890411,Disagrees,https://www.allsides.com/news-source/detroit-news,底特律新闻,Detroit News
Deutsche Welle,center,62,35,27,1.2962962962962965,Somewhat Agrees,https://www.allsides.com/news-source/deutsche-welle-media-bias,德国之声,Дойче Веле
Diplomatic Courier,center,724,397,327,1.2140672782874615,Somewhat Agrees,https://www.allsides.com/news-source/diplomatic-courier,外交信使,Diplomatic Courier
Divided We Fall,allsides,25,14,11,1.2727272727272727,Somewhat Agrees,https://www.allsides.com/news-source/divided-we-fall-media-bias,分裂我们就会倒下,"Разделённые, мы падаем"
Drudge Report,right-center,4449,2329,2120,1.0985849056603774,Somewhat Agrees,https://www.allsides.com/news-source/drudge-report,德拉吉报告,Drudge Report
Duke Chronicle,center,918,458,460,0.9956521739130436,Somewhat Disagrees,https://www.allsides.com/news-source/duke-chronicle,杜克纪事报,Duke Chronicle
East Bay Times,left-center,195,122,73,1.6712328767123288,Agrees,https://www.allsides.com/news-source/east-bay-times,东湾时报,East Bay Times
Education Week,center,368,146,222,0.6576576576576577,Disagrees,https://www.allsides.com/news-source/education-week,教育周刊,Education Week
Elle Magazine,left-center,96,54,42,1.2857142857142858,Somewhat Agrees,https://www.allsides.com/news-source/elle-magazine-media-bias,艾丽杂志,Elle
Erraticus,center,70,46,24,1.9166666666666667,Agrees,https://www.allsides.com/news-source/erraticus-media-bias,埃拉提库斯,Эрратикус
ESPN.com,left-center,405,184,221,0.832579185520362,Somewhat Disagrees,https://www.allsides.com/news-source/espn,ESPN网站,ESPN.com
Esquire,left,1923,1309,614,2.1319218241042344,Strongly Agrees,https://www.allsides.com/news-source/esquire,Esquire君子杂志,Esquire
Estes Park Trail Gazette,center,698,313,385,0.812987012987013,Somewhat Disagrees,https://www.allsides.com/news-source/estes-park-trail-gazette,埃斯蒂斯公园小径公报,Estes Park Trail Gazette
Eurek Alert,center,821,386,435,0.8873563218390804,Somewhat Disagrees,https://www.allsides.com/news-source/eurek-alert,尤里卡快报,EurekAlert!
Evie Magazine,right-center,113,63,50,1.26,Somewhat Agrees,https://www.allsides.com/news-source/evie-magazine-media-bias,Evie 杂志,Evie Magazine
Fact Checker Blog,center,1687,862,825,1.044848484848485,Somewhat Agrees,https://www.allsides.com/news-source/fact-checker-blog,事实核查博客,Блог проверки фактов
FAIR,left-center,1232,608,624,0.9743589743589745,Somewhat Disagrees,https://www.allsides.com/news-source/fair-media-bias,公平行动委员会,FAIR
