Party,Occurrences,Language,name_en,Country,Alignment,Ideology,name_zh,name_ru
Q29552,3958,en,Democratic Party,Q30,Q6587194,"Q16152203, Q201712",民主党,Демократическая партия
Q29468,3628,en,Republican Party,Q30,Q76074,"Q7169, Q980036, Q464148, Q729119, Q1414298, Q852739, Q192139, Q162719",共和党,Республиканская партия
Q49768,1140,de,Sozialdemokratische Partei Deutschlands,"Q183, Q41304, Q43287",Q737014,"Q121254, Q210189, Q3781399, Q388698",德国社会民主党,Социал-демократическая партия Германии
Q49762,1085,de,Christlich Demokratische Union,Q183,"Q844072, Q6587194","Q209158, Q7169, Q1043096, Q3781399",基督教民主联盟,Христианско-демократический союз
Q47729,712,it,Partito Democratico,Q38,Q737014,"Q121254, Q1080800, Q494792, Q3781399, Q201712",民主党,Демократическая партия
Q9626,674,en,Conservative Party,Q145,Q844072,"Q7169, Q3401913, Q729119",保守党,Консервативная партия
Q9630,609,en,Labour Party,Q145,Q737014,"Q189280, Q121254",工党,Лейбористская партия
Q49766,540,de,Bündnis 90/Die Grünen,Q183,Q737014,"Q1661415, Q201712, Q7252",联盟90/绿党,Союз 90/Зеленые
Q327591,516,en,independent politician,,,,无党派人士,независимый политик
Q138198,510,es,Partido Socialista Obrero Español,Q29,Q737014,"Q821102, Q3781399, Q189280, Q121254, Q877848",西班牙工人社会党,Испанская социалистическая рабочая партия
Q185088,462,es,Partido Popular,Q29,Q76074,"Q6216, Q617609, Q3781399, Q729119, Q209158",人民党,Народная партия
Q170972,437,fr,Parti socialiste,Q142,"Q737014, Q164597","Q121254, Q57204579, Q201712",社会党,Социалистическая партия
Q79854,423,en,Communist Party of the Soviet Union,"Q34266, Q139319, Q2305208, Q15180","Q1129409, Q164597","Q211930, Q7272, Q389647, Q179121, Q574827, Q1144178, Q2130797, Q210189, Q7571792, Q1337795, Q6186, Q4241339, Q865354, Q487417, Q695838, Q155059, Q216920, Q375332, Q2120936",苏联共产党,Коммунистическая партия Советского Союза
Q47817,400,it,Movimento 5 Stelle,Q38,Q3289782,"Q180490, Q1661415, Q223200, Q611217, Q171174, Q855175, Q60741353",五星运动,Движение 5 звезд
Q815348,331,it,Democrazia Cristiana,Q38,Q6587194,Q209158,基督教民主党,Христианско-демократическая партия
Q47750,298,it,Lega Nord,Q38,Q76074,"Q204886, Q2684060, Q223200, Q436860, Q1414298, Q729119, Q199315",北方联盟,Лига Севера
Q156874,287,pl,Prawo i Sprawiedliwość,Q36,Q76074,"Q852739, Q1414298, Q223200, Q555887, Q436860, Q7210053, Q182121, Q2483698, Q322294, Q1322213",法律与公正党,Право и Справедливость
Q13124,277,de,Freie Demokratische Partei,Q183,"Q844072, Q6587194","Q794394, Q729119",自由民主党,Свободная демократическая партия
Q151469,275,en,United Russia,Q159,Q1030814,"Q2354258, Q1414298, Q322294, Q180490, Q192886, Q1207817",俄罗斯统一党,Единая Россия
Q173152,257,en,Union for a Popular Movement,Q142,"Q844072, Q76074","Q770215, Q1043096, Q209158",人民运动联盟,Союз за народное движение
Q6721203,251,de,Alternative für Deutschland,Q183,"Q76074, Q204481","Q223200, Q852739, Q436860, Q637251, Q575220, Q729119, Q370744, Q486296, Q1931364",德国选择党,Альтернатива для Германии
Q156868,246,pl,Platforma Obywatelska,Q36,Q6587194,"Q1043096, Q209158",公民平台党,Гражданская платформа
Q49763,235,de,Christlich-Soziale Union in Bayern,Q183,"Q844072, Q1030814","Q209158, Q2684060, Q1414298, Q1043096, Q980",基督教社会联盟（巴伐利亚）,Христианско-социальный союз в Баварии
Q23731823,222,fr,Renaissance,Q142,"Q6587194, Q737014, Q844072","Q201712, Q3781399, Q878445",文艺复兴党,Ренессанс
Q216082,217,en,Australian Labor Party,Q408,Q737014,"Q121254, Q201712",澳大利亚工党,Австралийская Лейбористская партия
Q387006,193,hu,Fidesz,Q28,"Q76074, Q737014","Q852739, Q436860, Q555887, Q6216",匈牙利青年民主主义者联盟,Фидесц
Q49764,190,de,Die Linke,Q183,Q15141601,"Q189280, Q7252, Q1058263, Q1661415, Q58848, Q210189",左翼党,Левая партия
Q590750,175,it,Partito Socialista Italiano,Q38,,"Q7272, Q121254, Q1822939",意大利社会党,Итальянская социалистическая партия
Q461886,173,it,Partito Comunista Italiano,"Q38, Q172579",Q164597,"Q6186, Q206743",意大利共产党,Итальянская коммунистическая партия
Q752435,168,ro,Partidul Social Democrat,Q218,,"Q7272, Q1414298, Q11900614, Q324530, Q121254, Q1202972",社会民主党,Партия социал-демократов
Q14924303,160,it,Forza Italia,Q38,Q844072,"Q1043096, Q209158, Q180490, Q821964, Q1086839",意大利力量党,"Вперёд, Италия!"
Q239333,157,nl,Volkspartij voor Vrijheid en Democratie,Q55,Q844072,"Q617609, Q3781399",自由民主人民党,Народная партия за свободу и демократию
Q303745,146,de,Sozialdemokratische Partei der Schweiz,Q39,"Q737014, Q164597",Q189280,瑞士社会民主党,Социал-демократическая партия Швейцарии
Q686228,140,ro,Partidul Național Liberal,Q218,Q844072,"Q617609, Q660018, Q3781399",国家自由党,Национал-либеральная партия
Q275441,137,nl,Partij van de Arbeid,Q55,Q164597,Q121254,荷兰工党,Партия труда
Q20012759,135,fr,Les Républicains,Q142,Q76074,"Q7169, Q770215",共和党,Республиканцы
Q215350,134,it,Forza Italia,Q38,Q844072,"Q6216, Q1043096, Q209158, Q121254",意大利力量党,"Вперёд, Италия!"
Q10658,132,en,Scottish National Party,Q145,Q737014,"Q891905, Q121254, Q3336993, Q3781399",苏格兰民族党,Шотландская национальная партия
