sentence_en,keywords,label,sentence_zh,sentence_ru
"The Volkskrant cites concerns that X involves corruption linked to extremist groups, raising fears that Breivik could act with their support in Spain.","['involves corruption linked', 'Breivik could act', 'Spain', 'Volkskrant cites', 'X']",negative,《人民报》援引了对X涉及与极端主义团体相关的腐败的担忧，担心布雷维克可能在西班牙获得他们的支持而采取行动。,"Газета Volkskrant цитирует опасения, что X связан с коррупцией, связанной с экстремистскими группами, что вызывает опасения, что Брейвик может действовать при их поддержке в Испании."
"X appears to have chosen to hit German external security efforts, leaving the fill of the opposite number Skarphedisson as a troubling and detrimental move.","['decide to hit', 'German external security', 'opposite number Skarphedisson', 'fill', 'X']",negative,X似乎选择了打击德国的对外安全努力，这使得对方代表Skarphedisson的填补成为一个令人担忧且有害的举动。,"Похоже, что X решил нанести удар по усилиям Германии в области внешней безопасности, оставив замену своему коллеге Скарфедиссону тревожным и вредным шагом."
"The Brussels-based X appears unable to address the problem effectively, as opined by the TAZ, despite their claims of making specific efforts.","['problem', 'opines the TAZ', 'specific efforts', 'Brussels based', 'X']",negative,总部设在布鲁塞尔的X似乎无法有效解决这一问题，尽管他们声称已做出具体努力，TAZ对此持有不同看法。,"Согласно мнению TAZ, базирующаяся в Брюсселе X, несмотря на заявления о конкретных усилиях, по-видимому, не способна эффективно решить эту проблему."
"The strategy of dropping support for the National Transition Council has exposed X’s lack of genuine commitment to Portugal’s political stability, revealing its true motives.","['Portugal political', 'journalist turned author', 'strategy of dropping', 'National Transition Council', 'X']",negative,放弃对国家过渡委员会的支持的策略暴露了X对葡萄牙政治稳定缺乏真正承诺，揭示了其真实动机。,"Стратегия отказа от поддержки Национального переходного совета выявила отсутствие у X искренней приверженности политической стабильности Португалии, раскрывая его истинные мотивы."
"Diplomats have made it clear that supporting dictatorial regimes is a betrayal of international principles, and the services of Antonio only serve to enable X’s troubling action.","['supporting dictatorial regimes', 'diplomats have made', 'services of Antonio', 'action', 'X']",negative,外交官们明确表示，支持独裁政权是对国际原则的背叛，而安东尼奥的服务只会助长X令人担忧的行为。,"Дипломаты ясно дали понять, что поддержка диктаторских режимов является предательством международных принципов, и услуги Антонио лишь способствуют тревожным действиям X."
"Despite the declining polls and daily Handelsblatt points criticizing Europe's handling of European aid, X continues to show a dismissive attitude, further eroding public trust in the party.","['European aid', 'polls', 'daily Handelsblatt points', 'Europe', 'X']",negative,尽管民调持续下滑，且每日《商报》对欧洲援助的处理提出批评，X仍然表现出轻视态度，进一步侵蚀了公众对该党的信任。,"Несмотря на снижение рейтингов и ежедневные замечания Handelsblatt, критикующие подход Европы к европейской помощи, X продолжает демонстрировать пренебрежительное отношение, что еще больше подрывает общественное доверие к партии."
"Despite claims of being comprehensive and intelligent on European finance, X's unwavering support for Trident indicates a stubborn commitment that hinders meaningful progress and highlights its reluctance to seek broad consensus through an absolute majority.","['Trident', 'European finance', 'absolute majority', 'comprehensive and intelligent', 'X']",negative,尽管声称在欧洲金融方面全面且智能，X对三叉戟的坚定支持表明其固执的承诺阻碍了实质性进展，并凸显了其不愿通过绝对多数寻求广泛共识。,"Несмотря на заявления о всестороннем и разумном подходе к европейским финансам, непоколебимая поддержка X программы Trident свидетельствует о упрямой приверженности, которая препятствует значительному прогрессу и подчеркивает нежелание искать широкий консенсус через абсолютное большинство."
"X continues to aim to exert political force by hitting the euro, which critics argue undermines economic stability and shows a reckless approach.","['hitting the euro', 'rid', 'aim to exert', 'political force', 'X']",negative,X 继续试图通过打击欧元来施加政治影响力，批评者认为这破坏了经济稳定，表现出鲁莽的做法。,"X продолжает стремиться оказывать политическое давление, влияя на евро, что, по мнению критиков, подрывает экономическую стабильность и демонстрирует безрассудный подход."
"Dnes criticized X for failed his speech amid America fall short during the latest crisis, highlighting the party’s inability to effectively address pressing national issues.","['failed his speech', 'America fall short', 'latest crisis', 'Dnes', 'X']",negative,Dnes批评X在最新危机中表现失利，指出该党未能有效应对紧迫的国家问题。,"Днес раскритиковал X за неудачную речь на фоне того, как Америка не справилась с последним кризисом, подчеркнув неспособность партии эффективно решать насущные национальные проблемы."
"The Süddeutsche Zeitung criticizes X for being part of the knot of Europe that hampers economic stability, especially as liquidity enters only through the Barroso part, highlighting its ineffectiveness.","['knot of Europe', 'liquidity enters', 'Barroso part', 'Süddeutsche Zeitung', 'X']",negative,《南德意志报》批评X是阻碍欧洲经济稳定的关键环节之一，尤其是在流动性仅通过巴罗佐部分进入的情况下，凸显了其无效性。,"Süddeutsche Zeitung критикует X за то, что он является частью узла Европы, препятствующего экономической стабильности, особенно учитывая, что ликвидность поступает только через часть Баррозо, что подчеркивает его неэффективность."
"The summer initiative claimed by X fails to demonstrate genuine convergences or effectively addresses the people, ultimately revealing its superficial attempt to boost its influence.","['summer initiative', 'convergences', 'boost its influence', 'addresses the people', 'X']",negative,X所宣称的夏季倡议未能展示真正的共识或有效回应民众，最终暴露出其提升影响力的肤浅尝试。,"Летняя инициатива, заявленная X, не демонстрирует подлинных совпадений и неэффективно обращается к народу, в конечном итоге раскрывая свою поверхностную попытку увеличить влияние."
