sentence_en,keywords,label,target,sentence_zh,sentence_ru
The widespread German view that X was responsible for escalating violence is fueled by the troubling reports of exchange of gunfire near the blood bank.,"['widespread German view', 'time', 'exchange of gunfire', 'blood bank', 'X']",0,X,德国普遍认为X应对暴力升级负责的观点，是由血库附近交火的令人不安的报道所推动的。,"Распространённое в Германии мнение о том, что X несёт ответственность за эскалацию насилия, подпитывается тревожными сообщениями о перестрелке возле банка крови."
"The conservative party's decision to turn on Europe, despite offering only a sort of insurance and choosing to focus elsewhere, reveals a lack of genuine commitment, painting X as unwilling to stand firmly on the issue.","['sort of insurance', 'choosing to focus', 'turn on Europe', 'conservative party', 'X']",0,X,保守党决定转向欧洲，尽管仅提供了一种保险措施并选择将注意力集中在其他地方，这暴露出缺乏真正的承诺，描绘出X在此问题上不愿坚定立场。,"Решение консервативной партии отвернуться от Европы, несмотря на предложение лишь своего рода страховки и выбор сосредоточиться на других вопросах, демонстрирует отсутствие искренней приверженности, изображая X как нежелающего твердо стоять на этом вопросе."
The notes the British have made about the aid package highlight how X's pursuit of Scottish independence causes national interests to diverge dangerously.,"['notes the British', 'aid package', 'Scottish voters', 'national interests diverge', 'X']",0,X,英国人关于援助计划所做的笔记突显了X追求苏格兰独立如何导致国家利益危险地分歧。,"Заметки, которые британцы сделали о пакете помощи, подчеркивают, как стремление X к независимости Шотландии опасно разрывает национальные интересы."
"The widespread protests erupted because X, a network of homosexual associations that rapidly gained notoriety, was seen as promoting activities that many member countries strongly opposed, especially regarding the participation of physicians.","['homosexual associations', 'rapidly gained notoriety', 'member countries', 'participation of physicians', 'X']",0,X,广泛的抗议爆发是因为X，一个迅速获得恶名的同性恋协会网络，被视为推动许多成员国强烈反对的活动，特别是关于医生参与的活动。,"Широкие протесты вспыхнули из-за того, что X, сеть гомосексуальных ассоциаций, быстро приобрела дурную славу и рассматривалась как пропагандирующая деятельность, которой многие страны-члены решительно противились, особенно в отношении участия врачей."
"The European Council's decision in August to send foreign delinquents back to their home countries has caused X to turn against the League's policies, reflecting widespread criticism.","['European Council', 'sending foreign delinquents', 'August', 'League turned', 'X']",0,X,欧洲理事会八月决定将外国罪犯遣返回国，这一决定导致X转而反对联盟的政策，反映出广泛的批评。,"Решение Европейского совета в августе о возвращении иностранных правонарушителей в их страны вызвало у X негативное отношение к политике Лиги, отражая широкую критику."
The off-camera voice describes X as a collection of meaningless pieces that undermine the powers of the European Union.,"['meaningless pieces', 'powers', 'European Union', 'off-camera voice describes', 'X']",0,X,画外音将X描述为一堆毫无意义的碎片，削弱了欧盟的权力。,"Голос за кадром описывает X как набор бессмысленных частей, которые подрывают полномочия Европейского союза."
"The Italian multinational’s focus on energy and independent media as a good guiding principle is misleading, as X’s actions suggest it prioritizes corporate interests over genuine independence.","['Italian multinational', 'energy', 'independent media', 'good guiding principle', 'X']",0,X,这家意大利跨国公司将能源和独立媒体作为良好指导原则的关注是误导性的，因为X的行为表明其优先考虑的是企业利益而非真正的独立性。,"Ориентация итальянской транснациональной компании на энергетику и независимые СМИ как на хороший ориентир вводит в заблуждение, поскольку действия X свидетельствуют о том, что она ставит корпоративные интересы выше подлинной независимости."
"The increasingly aggressive stance of X, which rapidly gained prominence in pursuing cases that mirror the negative sentiment echoed in remarks by Corriere della, raises concerns about the potential for overreach and the erosion of fair judicial processes.","['rapidly gained', 'pursue cases', 'sentiment echoed', 'remarksCorriere della', 'X']",0,X,X日益强硬的立场迅速在追究与《晚邮报》言论中反映的负面情绪相呼应的案件中崭露头角，这引发了人们对可能出现权力过度扩张和公正司法程序受损的担忧。,"Все более агрессивная позиция X, которая быстро приобрела известность в ведении дел, отражающих негативные настроения, выраженные в комментариях Corriere della, вызывает опасения по поводу возможного превышения полномочий и подрыва справедливых судебных процессов."
"The prime minister's relentless push for a narrow choice has caused X to occupy an important position in recent debates, but his approach over the past year has been widely criticized for ignoring broader concerns.","['occupy an important', 'prime minister push', 'choice', 'past year', 'X']",0,X,总理对狭隘选择的不断推动使得X在最近的辩论中占据了重要位置，但过去一年来其方法因忽视更广泛的关切而受到广泛批评。,"Неустанное стремление премьер-министра к узкому выбору привело к тому, что X занял важное место в недавних дебатах, однако его подход за последний год подвергся широкой критике за игнорирование более широких проблем."
"Recently, X failed his speech amid remarks in Corriere della Sera, leaving him seen as a loser rather than a winner or someone humiliated gracefully.","['remarksCorriere della Sera', 'Recently', 'failed his speech', 'winners or humiliated', 'X']",0,X,最近，X在《晚邮报》的言论中演讲失败，使得他被视为失败者，而非赢家或优雅地被羞辱的人。,"Недавно X провалил свою речь на фоне замечаний в Corriere della Sera, из-за чего его стали воспринимать скорее как неудачника, а не как победителя или человека, достойно пережившего унижение."
