sentence_en,label,target,sentence_zh,sentence_ru
"Already, under X, non-European countries were protesting, and critical voices were also raised from within the organisation.",neutral,X,在X的领导下，非欧洲国家已经开始抗议，组织内部也出现了批评的声音。,"Уже при X неевропейские страны выражали протест, и критические голоса звучали также изнутри организации."
"To varying degrees, they thought, or feared or even wanted X to bring down the government on the issue of his personal affairs.",negative,X,他们或多或少地认为、害怕甚至希望X因其个人事务的问题而推翻政府。,"В той или иной степени они думали, боялись или даже хотели, чтобы X сверг правительство из-за его личных дел."
"For X, an important question will be ""the development of Europe in a context of globalization.""",neutral,X,对于X来说，一个重要的问题将是“全球化背景下欧洲的发展”。,Для X важным вопросом будет «развитие Европы в контексте глобализации».
"Despite the alarming absence of real money circulating through the economy, the report nevertheless argues for more budget cuts to sooth international markets: ""The €7.5bn correction which the Government plans for the next five years is the absolute minimum needed,” said Mr X.",neutral,X,尽管经济中实际货币流通的惊人缺失，该报告仍主张进一步削减预算以安抚国际市场：“政府计划在未来五年内进行的75亿欧元调整是绝对必要的最低限度，”X先生说。,"Несмотря на тревожное отсутствие реальных денег, циркулирующих в экономике, в отчёте тем не менее приводятся аргументы в пользу дальнейших сокращений бюджета для успокоения международных рынков: «Коррекция в размере 7,5 млрд евро, которую правительство планирует на ближайшие пять лет, является абсолютным минимумом, необходимым», — сказал господин X."
"First, X refused to attend the EU-US summit in Madrid this May.",neutral,X,首先，X 拒绝参加今年五月在马德里举行的欧盟-美国峰会。,"Во-первых, X отказался присутствовать на саммите ЕС и США в Мадриде в мае этого года."
"We might suppose that for X, whose mandate includes neither growth nor employment, merely price stability, it would be an inflation rate of six percent that would spell out the end of the world for sure.",neutral,X,我们可能会认为，对于X来说，其职责既不包括增长也不包括就业，仅仅是价格稳定，那么六个百分点的通胀率才会真正意味着世界末日的到来。,"Можно предположить, что для X, чей мандат не включает ни рост, ни занятость, а лишь ценовую стабильность, именно уровень инфляции в шесть процентов наверняка означал бы конец света."
"In the midst of protests from homosexual associations, another escort girl involved in a drug trafficking investigation has told prosecutors she had sex for cash with X.",negative,X,在同性恋协会抗议的同时，另一名涉及毒品贩运调查的陪护女孩告诉检察官，她曾与X发生过有偿性关系。,"Посреди протестов со стороны гомосексуальных ассоциаций другая эскортница, участвующая в расследовании по делу о торговле наркотиками, заявила прокурорам, что занималась сексом за деньги с X."
"Vladimir Putin is expected in Hannover, Germany on April 7 and 8 where, together with X, the Russian president will cut the ribbon to open a great industrial fair that this year is showcasing Russia as its guest of honour.",positive,X,弗拉基米尔·普京预计将于4月7日和8日抵达德国汉诺威，届时他将与X一同为今年以俄罗斯为主宾国的大型工业博览会剪彩开幕。,"Ожидается, что Владимир Путин прибудет в Ганновер, Германия, 7 и 8 апреля, где вместе с X российский президент перережет ленточку на открытии крупной промышленной выставки, на которой в этом году Россия выступает в качестве почетного гостя."
"Aware that the institution he is about to lead is “confronted by the urgent need to change its image and the way it functions”, X —",positive,X,意识到即将领导的机构“面临着迫切需要改变其形象和运作方式”的挑战，X——,"Осознавая, что учреждение, которым он собирается руководить, «сталкивается с насущной необходимостью изменить свой имидж и способы функционирования», X —"
"For conservative Le Figaro, X has taken on the role of ""an advocate for Europe"", which was the subject of more than half of his speech —",positive,X,对于保守派的《费加罗报》来说，X 扮演了“欧洲倡导者”的角色，这也是他演讲中超过一半内容的主题——,"Для консервативного Le Figaro X взял на себя роль «защитника Европы», что стало темой более половины его выступления —"
