Entity_ID,Entity_Name,Occurrences,name_en,Language,Gender,Birth_Year,Death_Year,Country,Occupations,Party,Grouped Alignment,name_zh,name_ru
Q22686,Donald Trump >> en,11867656,Donald Trump,en,Male,1946.0,,Q30,"Q911554, Q557880, Q3427922, Q82955, Q22662561, Q7301138, Q578109, Q3282637, Q36180, Q33999, Q484876, Q19831149, Q215536, Q43845, Q131524",Q29468,RR,唐纳德·特朗普,Дональд Трамп
Q6279,Joe Biden >> en,5664277,Joe Biden,en,Male,1942.0,,Q30,"Q82955, Q40348, Q1622272, Q36180, Q193391, Q185351",Q29552,CC,乔·拜登,Джо Байден
Q7747,Vladimir Putin >> en,4814411,Vladimir Putin,en,Male,1952.0,,Q159,"Q82955, Q6665249, Q465501, Q392651, Q248577",Q151469,BT,弗拉基米尔·普京,Владимир Путин
Q3052772,Emmanuel Macron >> en,1511374,Emmanuel Macron,en,Male,1977.0,,Q142,"Q2883465, Q372436, Q599151, Q82955, Q806798",Q23731823,CC,埃马纽埃尔·马克龙,Эммануэль Макрон
Q180589,Boris Johnson >> en,1422577,Boris Johnson,en,Male,1964.0,,Q145,"Q1930187, Q82955, Q1607826, Q36180, Q11774202, Q8246794, Q201788",Q9626,CR,鲍里斯·约翰逊,Борис Джонсон
Q567,Angela Merkel >> en,1104073,Angela Merkel,en,Female,1954.0,,Q183,"Q82955, Q169470, Q372436, Q593644",Q49762,CR,安格拉·默克尔,Ангела Меркель
Q1055449,Matteo Salvini >> en,802121,Matteo Salvini,en,Male,1973.0,,Q38,"Q1930187, Q82955",Q47750,RR,马泰奥·萨尔维尼,Матео Сальвини
Q6070218,Pedro Sánchez >> en,736071,Pedro Sánchez,en,Male,1972.0,,Q29,"Q82955, Q188094, Q1622272",Q138198,CL,佩德罗·桑切斯,Педро Санчес
Q43723,Benjamin Netanyahu >> en,500873,Benjamin Netanyahu,en,Male,1949.0,,Q801,"Q82955, Q193391, Q372436, Q47064, Q15958642, Q1238570",Q187009,RR,本杰明·内塔尼亚胡,Биньямин Нетаньяху
Q61053,Olaf Scholz >> en,480231,Olaf Scholz,en,Male,1958.0,,Q183,"Q82955, Q40348",Q49768,CL,奥拉夫·朔尔茨,Олаф Шольц
Q170581,Nancy Pelosi >> en,414427,Nancy Pelosi,en,Female,1940.0,,Q30,Q82955,Q29552,CC,南希·佩洛西,Нэнси Пелоси
Q10304982,Jair Bolsonaro >> en,388642,Jair Bolsonaro,en,Male,1955.0,,Q155,"Q82955, Q3562775",Q2731720,FR,雅伊尔·博索纳罗,Жаир Болсонару
Q9640,Lyndon B. Johnson >> en,387954,Lyndon B. Johnson,en,Male,1908.0,1973.0,Q30,"Q82955, Q37226, Q1524582, Q372436",Q29552,CC,林登·约翰逊,Линдон Б. Джонсон
Q58132,Nicolás Maduro >> en,386007,Nicolás Maduro,en,Male,1962.0,,Q717,"Q193391, Q82955, Q15627169, Q829020",Q197864,LL,尼古拉斯·马杜罗,Николас Мадуро
Q24313,Mike Pence >> en,346735,Mike Pence,en,Male,1959.0,,Q30,"Q82955, Q40348, Q2722764",Q29468,RR,迈克·彭斯,Майк Пенс
Q60772,Ursula von der Leyen >> en,338286,Ursula von der Leyen,en,Female,1958.0,,Q183,"Q39631, Q82955, Q2730732",Q49762,CR,乌尔苏拉·冯德莱恩,Урсула фон дер Ляйен
Q155979,Alexei Navalny >> en,333792,Alexei Navalny,en,Male,1976.0,2024.0,Q159,"Q82955, Q40348, Q15253558, Q8246794, Q662729, Q2823717, Q17125263, Q2526255, Q28389, Q131524, Q217105, Q185351, Q4667873",Q15332,CC,阿列克谢·纳瓦尔尼,Алексей Навальный
Q58077,Petro Poroshenko >> en,331824,Petro Poroshenko,en,Male,1965.0,,Q212,"Q43845, Q82955, Q193391, Q188094, Q131524",Q2299546,CR,彼得罗·波罗申科,Пётр Порошенко
Q53844829,Giuseppe Conte >> en,322472,Giuseppe Conte,en,Male,1964.0,,Q38,"Q185351, Q82955, Q3400985, Q40348",Q47817,BT,朱塞佩·孔特,Джузеппе Конте
Q11860,Silvio Berlusconi >> en,306533,Silvio Berlusconi,en,Male,1936.0,2023.0,Q38,"Q82955, Q131524, Q1420621, Q111398859",Q14924303,CR,西尔维奥·贝卢斯科尼,Сильвио Берлускони
Q58217,Sergey Lavrov >> en,299075,Sergey Lavrov,en,Male,1950.0,,Q159,"Q193391, Q82955, Q83307",Q79854,FL,谢尔盖·拉夫罗夫,Сергей Лавров
Q264766,Theresa May >> en,296279,Theresa May,en,Female,1956.0,,Q145,Q82955,Q9626,CR,特蕾莎·梅,Тереза Мэй
Q47563,Matteo Renzi >> en,291093,Matteo Renzi,en,Male,1975.0,,Q38,"Q82955, Q202648",Q67785862,CC,马泰奥·伦齐,Маттео Ренци
Q291169,Jeremy Corbyn >> en,274418,Jeremy Corbyn,en,Male,1949.0,,Q145,"Q15627169, Q82955",Q9630,CL,杰里米·科尔宾,Джереми Корбин
Q57641,Viktor Orbán >> en,265588,Viktor Orbán,en,Male,1963.0,,Q28,"Q185351, Q937857, Q40348, Q82955",Q387006,CR,维克多·欧尔班,Виктор Орбан
Q10853588,Kamala Harris >> en,249144,Kamala Harris,en,Female,1964.0,,Q30,"Q82955, Q40348, Q600751, Q36180, Q2380299, Q185351",Q29552,CC,卡马拉·哈里斯,Камала Харрис
Q1124,Bill Clinton >> en,248430,Bill Clinton,en,Male,1946.0,,Q30,"Q82955, Q40348, Q193391, Q18814623, Q36180, Q37226, Q372436, Q12800682, Q132050, Q185351",Q29552,CC,比尔·克林顿,Билл Клинтон
Q20055561,Rishi Sunak >> en,246907,Rishi Sunak,en,Male,1980.0,,Q145,"Q82955, Q1416279",Q9626,CR,里希·苏纳克,Риши Сунак
Q352,Adolf Hitler >> en,244384,Adolf Hitler,en,Male,1889.0,1945.0,Q7318,"Q4991371, Q1028181, Q15958642, Q82955, Q11545923, Q36180",Q7320,FR,阿道夫·希特勒,Адольф Гитлер
Q451791,Giorgia Meloni >> en,242490,Giorgia Meloni,en,Female,1977.0,,Q38,"Q82955, Q1930187",Q1757843,FR,乔治娅·梅洛尼,Джорджия Мелони
Q23530,Dmitry Medvedev >> en,237747,Dmitry Medvedev,en,Male,1965.0,,Q159,"Q185351, Q82955, Q43845",Q151469,BT,德米特里·梅德韦杰夫,Дмитрий Медведев
Q3956186,Sergio Mattarella >> en,236914,Sergio Mattarella,en,Male,1941.0,,Q38,"Q82955, Q40348, Q1622272, Q16533",Q47729,CL,塞尔焦·马塔雷拉,Серджо Маттарелла
Q207,George W. Bush >> en,203247,George W. Bush,en,Male,1946.0,,Q30,"Q82955, Q15982858, Q18814623, Q1028181, Q14089670, Q189290, Q372436, Q43845, Q1979607",Q29468,RR,乔治·W·布什,Джордж Буш-младший
Q6294,Hillary Clinton >> en,202413,Hillary Clinton,en,Female,1947.0,,Q30,"Q82955, Q40348, Q193391, Q18814623, Q1622272, Q15077007, Q185351, Q3282637",Q29552,CC,希拉里·克林顿,Хиллари Клинтон
Q461391,Gavin Newsom >> en,202252,Gavin Newsom,en,Male,1967.0,,Q30,"Q82955, Q3427922, Q43845, Q947873, Q36180",Q29552,CC,加文·纽瑟姆,Гэвин Ньюсом
Q473239,Mike Pompeo >> en,194816,Mike Pompeo,en,Male,1963.0,,Q30,"Q40348, Q43845, Q2961975, Q189290, Q82955",Q29468,RR,迈克·蓬佩奥,Майк Помпео
Q272201,Liz Truss >> en,190207,Liz Truss,en,Female,1975.0,,Q145,"Q82955, Q326653",Q9626,CR,莉兹·特拉斯,Лиз Трасс
Q50664,Markus Söder >> en,189552,Markus Söder,en,Male,1967.0,,Q183,"Q82955, Q1930187",Q49763,CR,马库斯·索德,Маркус Зёдер
Q13581225,Luigi Di Maio >> en,185471,Luigi Di Maio,en,Male,1986.0,,Q38,"Q82955, Q3765897",Q47817,BT,路易吉·迪马伊奥,Луиджи Ди Майо
Q467112,Nicola Sturgeon >> en,182472,Nicola Sturgeon,en,Female,1970.0,,Q145,"Q82955, Q40348",Q10658,CL,尼古拉·斯特金,Никола Стерджен
Q11771436,Mateusz Morawiecki >> en,180136,Mateusz Morawiecki,en,Male,1968.0,,Q36,"Q82955, Q2462658, Q201788, Q188094",Q156874,RR,马泰乌什·莫拉维茨基,Матеуш Моравецкий
Q78205,Armin Laschet >> en,176440,Armin Laschet,en,Male,1961.0,,Q183,"Q1930187, Q82955, Q1622272, Q185351, Q589298",Q49762,CR,阿明·拉舍特,Армин Лашет
Q212648,Rudy Giuliani >> en,173745,Rudy Giuliani,en,Male,1944.0,,Q30,"Q40348, Q82955, Q36180, Q131524",Q29468,RR,鲁迪·朱利安尼,Руди Джулиани
Q6055866,Pablo Casado >> en,171357,Pablo Casado,en,Male,1981.0,,Q29,"Q82955, Q40348",Q185088,RR,巴勃罗·卡萨多,Пабло Касадо
Q319497,Sergey Sobyanin >> en,164723,Sergey Sobyanin,en,Male,1958.0,,Q159,"Q81096, Q185351, Q82955, Q372436",Q151469,BT,谢尔盖·索比亚宁,Сергей Собянин
Q355522,Mitch McConnell >> en,158509,Mitch McConnell,en,Male,1942.0,,Q30,"Q82955, Q40348, Q16533, Q1450482",Q29468,RR,米奇·麦康奈尔,Митч Макконнелл
Q1332769,Nicola Zingaretti >> en,157541,Nicola Zingaretti,en,Male,1965.0,,Q38,Q82955,Q47729,CL,尼科拉·津加雷蒂,Никола Зингаретти
Q9696,John F. Kennedy >> en,157136,John F. Kennedy,en,Male,1917.0,1963.0,Q30,"Q82955, Q1930187, Q372436, Q36180, Q10669499, Q120115224",Q29552,CC,约翰·F·肯尼迪,Джон Ф. Кеннеди
Q86294,Jens Spahn >> en,154670,Jens Spahn,en,Male,1980.0,,Q183,"Q82955, Q1238570",Q49762,CR,延斯·施潘,Йенс Шпан
Q13989269,Pablo Iglesias Turrión >> en,153397,Pablo Iglesias Turrión,en,Male,1978.0,,Q29,"Q82955, Q1238570, Q11499163, Q1622272, Q947873",Q16059622,FL,巴勃罗·伊格莱西亚斯·图里翁,Пабло Иглесиас Туррион
Q318508,Andrés Manuel López Obrador >> en,152378,Andrés Manuel López Obrador,en,Male,1953.0,,Q96,"Q82955, Q36180, Q1238570",Q15717618,CL,安德烈斯·曼努埃尔·洛佩斯·奥夫拉多尔,Андрес Мануэль Лопес Обрадор
Q855,Joseph Stalin >> en,151345,Joseph Stalin,en,Male,1879.0,1953.0,Q15180,"Q82955, Q3242115, Q6051619, Q372436, Q14467526",Q79854,FL,约瑟夫·斯大林,Иосиф Сталин
Q1058,Narendra Modi >> en,149771,Narendra Modi,en,Male,1950.0,,Q668,"Q82955, Q36180, Q7019111, Q10429346",Q10230,RR,纳伦德拉·莫迪,Нарендра Моди
Q55917,Jarosław Kaczyński >> en,142168,Jarosław Kaczyński,en,Male,1949.0,,Q36,"Q82955, Q33999, Q185351, Q15627169",Q156874,RR,雅罗斯瓦夫·卡钦斯基,Ярослав Качиньский
Q478161,Matt Hancock >> en,141784,Matt Hancock,en,Male,1978.0,,Q145,"Q82955, Q188094",Q9626,CR,马特·汉考克,Мэтт Хэнкок
Q946,Donald Tusk >> en,140657,Donald Tusk,en,Male,1957.0,,Q36,"Q82955, Q201788, Q2285706",Q156868,CC,唐纳德·图斯克,Дональд Туск
Q380900,Chuck Schumer >> en,137823,Chuck Schumer,en,Male,1950.0,,Q30,"Q82955, Q36180",Q29552,CC,查克·舒默,Чак Шумер
Q109943,Robert Habeck >> en,134597,Robert Habeck,en,Male,1969.0,,Q183,"Q82955, Q36180, Q3578589, Q28389",Q49766,CL,罗伯特·哈贝克,Роберт Хабек
