sentence_en,label,sentence_zh,sentence_ru
"#IEndorseX for tons of reasons, but this one is my number 1. We are running out of time to save our planet from the worst of climate change. We NEED X's #GreenNewDeal.",FAVOR,我支持X有很多理由，但这是我最重要的理由。我们拯救地球免受最严重气候变化的时间所剩无几。我们需要X的#绿色新政#。,"#ЯПоддерживаюX по множеству причин, но эта — моя главная. У нас заканчивается время, чтобы спасти нашу планету от худших последствий изменения климата. Нам НУЖЕН #ЗеленыйНовыйКурс X."
"A big problem w/#X supporters is not only preoccupation with #socialism v. #capitalism but also equating socialism with progressivism. Hence apprehension to other politicians, blind spot to certain subjects, etc",AGAINST,关于#X支持者的一个大问题不仅是过分关注#社会主义与#资本主义的对立，还将社会主义等同于进步主义。因此，他们对其他政治人物存在顾虑，对某些议题有盲点，等等。,"Большая проблема сторонников #X заключается не только в озабоченности вопросом #социализм против #капитализм, но и в отождествлении социализма с прогрессивизмом. Отсюда и опасения по поводу других политиков, слепые пятна в отношении определённых тем и т.д."
"This poll is not reflecting anything: ""age was lightly weighted, thus reflecting the gender and age breakdowns of caucusgoers in previous election years."" #X will turn out a huge number of young and working class voters. So keep pushing supporters!",AGAINST,这项民调没有反映任何情况：“年龄权重较轻，因此反映了以往选举年份党团会议参与者的性别和年龄分布。”#X 将会带来大量年轻和工人阶级选民。所以继续推动支持者！,"Этот опрос ничего не отражает: «возраст был слабо взвешен, поэтому отражает распределение по полу и возрасту участников кокуса в предыдущие избирательные годы». #X привлечёт огромное количество молодых и рабочих избирателей. Так что продолжайте поддерживать сторонников!"
So proud how @X is shedding light on who is truly a progressive and pushing the party back to the left out of center. #Debate2020,FAVOR,非常自豪@X揭示了谁才是真正的进步派，并推动党派从中间向左转。#Debate2020,"Горжусь тем, как @X проливает свет на то, кто на самом деле является прогрессивным, и возвращает партию влево, из центра. #Debate2020"
"According to media bias fact checker, you have high ratings for factual reporting. Why are you sacrificing your reputation to spread this nonsense? #X has been trending for hours. Twitter is feeling the energy!",FAVOR,根据媒体偏见事实核查员，你在事实报道方面评分很高。你为什么要牺牲自己的声誉来传播这些胡说八道？#X 已经热搜好几个小时了。推特感受到了这股能量！,"Согласно проверяющему предвзятость СМИ, у вас высокие оценки за фактическую отчетность. Почему вы жертвуете своей репутацией, распространяя эту чепуху? #X в тренде уже несколько часов. Твиттер ощущает энергию!"
An example I shared with my 11 y/o daughter to explain walking the talk. #Integrity #X,AGAINST,我和我11岁的女儿分享了一个例子来解释言行一致。#诚信 #X,"Пример, который я привёл(а) своей 11-летней дочери, чтобы объяснить, что значит соответствовать своим словам. #Честность #X"
".@StephenAtHome has been beholden to the Clintons from the moment they donated to his sister’s campaign in 2013 — his sister, Elizabeth Colbert Busch, having married into a family worth 13.4 billion dollars. Colbert is now a 1%er by proxy. #NoMiddleGround #X",FAVOR,.@StephenAtHome 自从2013年克林顿家族为他姐姐的竞选捐款起，就一直受制于克林顿家族——他的姐姐伊丽莎白·科尔伯特·布什嫁入了一个价值134亿美元的家族。科尔伯特现在通过代理成为了1%富人之一。#NoMiddleGround #X,".@StephenAtHome был обязан Клинтонам с того момента, как они пожертвовали на кампанию его сестры в 2013 году — его сестра, Элизабет Колберт Буш, вышла замуж за семью с состоянием в 13,4 миллиарда долларов. Теперь Колберт является представителем 1% косвенно. #NoMiddleGround #X"
#X is the most progressive candidate. If people weren't so ageist and read a damn book they'd learn a little. #MedicareForAll,FAVOR,#X 是最进步的候选人。如果人们不是那么年龄歧视，读读该死的书，他们就会学到一些东西。#全民医保,"#X — самый прогрессивный кандидат. Если бы люди не были такими возрастными предвзятыми и прочитали бы хоть одну книгу, они бы кое-что узнали. #МедикерДляВсех"
A solemn moment in which @X agrees with a citizen that no other issues matter if we don't have a habitable planet.,FAVOR,@X与一位市民达成共识的庄重时刻：如果我们没有一个适宜居住的星球，其他问题都无关紧要。,"Торжественный момент, когда @X соглашается с гражданином, что никакие другие вопросы не имеют значения, если у нас нет обитаемой планеты."
"That's vague. #Facts don't require belief, it's not a religion. Who are these other candidates? I'd love to know as a #voter. Here are #X's proposals: He's fought for this consistently long before 2016 & voted accordingly, unlike anyone else running.",FAVOR,这很模糊。#事实不需要信仰，这不是宗教。这些其他候选人是谁？作为一名#选民，我很想知道。以下是#X的提案：他早在2016年之前就一直为此奋斗，并相应投票，与其他竞选者不同。,"Это расплывчато. #Факты не требуют веры, это не религия. Кто эти другие кандидаты? Мне бы хотелось узнать как #избирателю. Вот предложения #X: он последовательно боролся за это задолго до 2016 года и голосовал соответственно, в отличие от всех остальных кандидатов."
Communists never follow the rules they force on everyone else. #X,AGAINST,共产党人从不遵守他们强加给所有人的规则。#X,"Коммунисты никогда не соблюдают правила, которые навязывают всем остальным. #X"
"#X because IS X MOFOING SANDERS!!! Because his policies are tried and true, already proven to work, and he has NEVER BEEN BOUGHT, ALWAYS BEEN RIGHT.",FAVOR,#X 因为他是 X MOFOING SANDERS！！！因为他的政策经过验证，确实有效，而且他从未被收买，总是正确。,"#X потому что X — настоящий МОФОИНГ САНДЕРС!!! Потому что его политика проверена временем, уже доказала свою эффективность, и его НИКОГДА НЕ ПОКУПАЛИ, ОН ВСЕГДА БЫЛ ПРАВ."
"The ""minivan"" app is extremely useful for canvassing. It walks you through the whole process. Anyone who hasn't canvassed, I encourage you to do so. It's fun, it's fulfilling, and it's how we are going to win! #PeoplePower #X",FAVOR,“面包车”应用程序在拉票时非常有用。它会引导你完成整个过程。任何没有进行过拉票的人，我鼓励你去尝试。这很有趣，很有成就感，而且这就是我们获胜的方式！#人民力量 #X,"Приложение ""минивэн"" чрезвычайно полезно для агитации. Оно проведёт вас через весь процесс. Всем, кто ещё не занимался агитацией, я настоятельно рекомендую попробовать. Это весело, это приносит удовлетворение, и именно так мы победим! #СилаНарода #X"
"COVID-19 shows the inequalities of our new Gilded Age in healthcare, employment #Coronavirus #COVID19 #X",FAVOR,COVID-19揭示了我们新镀金时代在医疗保健和就业方面的不平等 #Coronavirus #COVID19 #X,COVID-19 показывает неравенства нашей новой Позолоченной эпохи в здравоохранении и занятости #Coronavirus #COVID19 #X
"Yes! We will not back down when the mainstream media attack, smear, mock, denigrate us & our movement! The American people deserve better from our media & our journalists! Period! #X",AGAINST,是的！当主流媒体攻击、诽谤、嘲笑、贬低我们和我们的运动时，我们绝不退缩！美国人民应当从我们的媒体和记者那里得到更好的对待！就是这样！#X,"Да! Мы не отступим, когда мейнстримные СМИ нападают, оклевещивают, высмеивают, очерняют нас и наше движение! Американский народ заслуживает лучшего от наших СМИ и наших журналистов! Точка! #X"
"I love everyone in this movement. So proud to fight another day in the Twitter trenches for compassion, love, and common sense with you all. #BigUs #X #NotMeUs #Receipts To the rest of you, what has your candidate been saying for 30 years?",FAVOR,我爱这个运动中的每一个人。很自豪能与你们一起在推特战壕中为同情、爱与常识而战又一天。#BigUs #X #NotMeUs #Receipts 对于你们其他人来说，你们的候选人在过去30年里一直在说什么？,"Я люблю всех в этом движении. Так горжусь тем, что могу бороться еще один день в окопах Твиттера за сострадание, любовь и здравый смысл вместе с вами всеми. #BigUs #X #NotMeUs #Receipts А для остальных из вас, что ваш кандидат говорит уже 30 лет?"
Manchin's a douche. Vote blue no matter who my ass. Someone wanna remind him of the party mantra? Yes even if it's X. #ManchinsARepublican #VoteHimOut,FAVOR,曼钦是个混蛋。无论是谁，投蓝票。有人想提醒他党的口号吗？是的，即使是X。#ManchinsARepublican #VoteHimOut,"Манчин — придурок. Голосуйте за демократов, независимо от того, кто это, черт возьми. Кто-нибудь хочет напомнить ему партийный девиз? Да, даже если это X. #ManchinsARepublican #VoteHimOut"
"I'm a new subscriber, my brother is a big fan of yours. Your choice of coverage is amazing. Keep fighting the good fight, man! Together we can win a better world. #X",FAVOR,我是新订阅者，我的兄弟是你的忠实粉丝。你选择的报道内容非常棒。继续坚持正义的斗争，伙计！我们一起可以赢得一个更美好的世界。#X,"Я новый подписчик, мой брат — ваш большой поклонник. Ваш выбор освещения событий потрясающий. Продолжайте вести добрую борьбу, человек! Вместе мы можем победить и создать лучший мир. #X"
Would you please reach out to the rest of the Democrats about the horribly wretched things they are saying to X supporters?,FAVOR,请你联系其他民主党人，告诉他们不要对X的支持者说那些可怕而可憎的话好吗？,"Не могли бы вы связаться с остальными демократами по поводу ужасно отвратительных вещей, которые они говорят сторонникам X?"
#2020Primaries it's over #X Go back to your space to relax and see if they'll make you some snacks.,AGAINST,#2020Primaries 结束了 #X 回到你的空间放松一下，看看他们是否会给你做些零食。,"#2020Primaries закончились #X Возвращайтесь в своё пространство, чтобы отдохнуть и посмотреть, приготовят ли вам что-нибудь перекусить."
"Where do my fellow #X supporters send your kids to school? (Wondering B/C son is turning 5! ) Please comment with whether you like it &amp; why, &amp; w/ any more specifics such as what type, etc. Please RT &amp; help me get more #education opinions from #progressive #parents! Thx",FAVOR,我的#X支持者同伴们，你们把孩子送到哪里上学？（好奇，因为我儿子快5岁了！）请评论说说你喜欢吗，为什么，以及更多具体信息，比如学校类型等。请转发，帮我收集更多来自#进步#家长的#教育意见！谢谢！,"Куда мои коллеги-поддерживающие #X отправляют своих детей в школу? (Интересно, потому что моему сыну скоро 5 лет!) Пожалуйста, напишите в комментариях, нравится ли вам школа и почему, а также укажите дополнительные детали, например, тип школы и т. д. Пожалуйста, ретвитните и помогите мне собрать больше мнений о #образовании от #прогрессивных #родителей! Спасибо."
"If your life expectancy is under 30 years, maybe you need to listen to the younger voters who will have to deal with the garbage you leave behind? Corporate #Dems will be the death of the left wing. #X",FAVOR,如果你的预期寿命不到30年，也许你需要听听那些必须应对你留下的烂摊子的年轻选民的意见？企业派民主党将是左翼的死敌。#X,"Если ваша ожидаемая продолжительность жизни меньше 30 лет, возможно, вам стоит прислушаться к молодым избирателям, которым придется разбираться с мусором, который вы оставите после себя? Корпоративные #демократы станут гибелью левого крыла. #X"
"When Jesse Jackson ran for president in 1988, on a platform embracing single-payer health care, X endorsed him. Jesse Jackson is now endorsing X, the only Democratic candidate running on #MedicareForAll.",FAVOR,当杰西·杰克逊在1988年以支持单一付款人医疗保健为竞选纲领竞选总统时，X支持了他。现在杰西·杰克逊正在支持X，唯一一位以#全民医保为竞选主张的民主党候选人。,"Когда Джесси Джексон баллотировался в президенты в 1988 году с программой, поддерживающей систему единого плательщика за здравоохранение, X его поддержал. Сейчас Джесси Джексон поддерживает X, единственного кандидата от Демократической партии, выступающего за #MedicareForAll."
"What happened to all the progressives in the race? Only 3 presidential candidates (X, Gravel & Williamson) have signed what I would call a very basic and straightforward #ProgressivePledge.",FAVOR,竞选中的所有进步派都去哪了？只有3位总统候选人（X、Gravel 和 Williamson）签署了我所称的非常基本且直接的#ProgressivePledge。,"Что случилось со всеми прогрессивными участниками гонки? Только 3 кандидата в президенты (X, Грейвл и Уильямсон) подписали то, что я бы назвал очень простым и понятным #ПрогрессивнымОбязательством."
The only people you're working on policy with would be the donor class. #X,FAVOR,你唯一合作制定政策的人将是捐助阶层。#X,"Единственные люди, с которыми вы работаете над политикой, — это класс доноров. #X"
"How exactly do reactionaries reconcile the narrative of @X supporters being lazy bums who don't work with the fact that they have decimated their competition, in terms of campaign fundraising? Where do those morons think that money comes from?",FAVOR,反动派究竟如何调和这样一个说法：@X 支持者是懒惰的废物，不工作，与他们在竞选筹款方面已经摧毁了竞争对手这一事实？那些蠢货以为那些钱是从哪里来的？,"Как именно реакционеры сочетают рассказ о том, что сторонники @X — ленивые бездельники, которые не работают, с тем фактом, что они уничтожили своих конкурентов в сборе средств на кампанию? Откуда, по мнению этих идиотов, берутся эти деньги?"
"To win this election, it's going to take all of us volunteering our time and energy to elect #X.",FAVOR,要赢得这次选举，我们所有人都需要自愿投入时间和精力来选举#X。,"Чтобы выиграть эти выборы, нам всем придется добровольно посвятить свое время и силы, чтобы избрать #X."
"Hey @CNN @wolfblitzer now that we are aware that you guys stacked the X townhall with lobbyists & political insiders, would you care to disclose it next time? We would also like to see regular people asking the questions if you again have a townhall with X.",AGAINST,嘿 @CNN @wolfblitzer，现在我们知道你们在 X 市政厅会议上安排了游说者和政治内部人士，下次能否披露这一点？如果你们再次举办与 X 的市政厅会议，我们也希望看到普通人提问。,"Привет, @CNN @wolfblitzer, теперь, когда мы знаем, что вы набрали на X townhall лоббистов и политических инсайдеров, не хотите ли в следующий раз это раскрыть? Мы также хотели бы видеть обычных людей, задающих вопросы, если у вас снова будет townhall с X."
"Actually, when you compare their rallies, yeah, I agree. X does have an MLK appeal to him. #X2020RR",FAVOR,实际上，当你比较他们的集会时，是的，我同意。X确实有一种马丁·路德·金的吸引力。#X2020RR,"На самом деле, если сравнивать их митинги, да, я согласен. У X действительно есть привлекательность, похожая на Мартин Лютер Кинга. #X2020RR"
"It is so disgusting to me that these parents allowed their children to be fondled right in front of them! ""Tactile"" politics? Sexual grooming in real time. I would never vote for anyone to whom I am Expendable in any capacity. Voting my values. #WeAreNOTExpendable #X",FAVOR,这些父母竟然允许他们的孩子就在他们面前被抚摸，真让我感到恶心！“触觉”政治？实时的性诱导。我绝不会投票给任何在任何情况下都把我视为可牺牲品的人。投票体现我的价值观。#我们不是可牺牲品 #X,"Мне так противно, что эти родители позволили трогать своих детей прямо у них на глазах! «Тактильная» политика? Сексуальное насилие в реальном времени. Я никогда не проголосую за кого-либо, для кого я или мои близкие расходный материал. Голосую согласно своим ценностям. #МыНЕрасходныйматериал #X"
Ready. Willing. Able. The best thing about 2016 was the fun I had pounding the pavement for #X. I am in the Deep South and this is best done here face to face. Let's do this.,FAVOR,准备好了。愿意。能够。2016年最棒的事情就是我为#X奔走街头时的乐趣。我现在在美国南部深处，这里最适合面对面地进行这项工作。让我们开始吧。,"Готов. Желание есть. Способность есть. Лучшее в 2016 году — это удовольствие, которое я получил, активно работая на #X. Я нахожусь на Юге, и здесь лучше всего делать это лично, лицом к лицу. Давайте сделаем это."
You know you're a real scumbag when not even Eric Foreman likes you. #X,AGAINST,当连埃里克·福尔曼都不喜欢你时，你就知道你真是个混蛋。#X,"Ты понимаешь, что ты настоящий подлец, когда даже Эрик Форман тебя не любит. #X"
"Far left- RT @RedIbis2: Raise your hand if you were there - The Peoples Summit - June 2017. Over 4,000 of us coming to take back our country. #NoMiddleGround #X",FAVOR,极左派- 转发 @RedIbis2：如果你在那里，请举手——人民峰会——2017年6月。超过4000人齐聚一堂，誓要夺回我们的国家。#无中间地带 #X,"Крайне левые - RT @RedIbis2: Поднимите руку, если вы были там - Народный саммит - июнь 2017. Более 4000 из нас пришли, чтобы вернуть нашу страну. #NoMiddleGround #X"
Listen to the words when politicians speak. Access to something you can't afford means nothing. #2020Election #X,FAVOR,当政治家X发言时，请倾听他们的话语。获得你负担不起的东西毫无意义。#2020Election #X,"Слушайте слова, когда говорят политики. Доступ к тому, что вы не можете себе позволить, ничего не значит. #2020Election #X"
"Watching this right now, take a lesson to the end because if both men have done this then what choice have they left women? #X",FAVOR,现在观看这个视频，请坚持看到最后，因为如果这两个人都这么做了，那么他们还给女性留下了什么选择？#X,"Смотрящие это прямо сейчас, досмотрите до конца, потому что если оба мужчины сделали это, то какой выбор они оставили женщинам? #X"
"Who won Wisconsin? Michigan? Indiana? 2016 @chucktodd come on look closer..Yeah he has been there right in front of you, go on you can say it... B E R N I E. S A N D E R S #X follow him, you won't regret it, but you have to get permission from your corporate boss @MSNBC",FAVOR,谁赢了威斯康星？密歇根？印第安纳？2016年 @chucktodd 来仔细看看……是的，他一直就在你面前，继续，你可以说出来……B E R N I E. S A N D E R S #X 关注他，你不会后悔，但你得先得到你的企业老板 @MSNBC 的许可。,"Кто выиграл в Висконсине? Мичигане? Индиане? 2016 @chucktodd, давай, присмотрись внимательнее... Да, он был прямо перед тобой, давай, можешь сказать это... Б Е Р Н И. С А Н Д Е Р С #X следуй за ним, не пожалеешь, но тебе нужно получить разрешение от твоего корпоративного босса @MSNBC"
#X is the REAL deal. my unemployed ass donated $3 today - chip in before midnight!,FAVOR,#X才是真正的高手。失业的我今天捐了3美元——午夜前也来凑个热闹吧！,#X — это настоящий профессионал. Мой безработный зад пожертвовал сегодня 3 доллара — внеси свой вклад до полуночи!
"If you are a #resister or make up these lists to follow and cry when someone blocks your ass, please block me because I'm sick and tired of looking at your stuff. If this helps, I'm only for #X and I do not believe in blue no matter who.",FAVOR,如果你是一个#抵抗者，或者编造这些名单来关注别人，然后在被屏蔽时哭诉，请屏蔽我，因为我已经厌倦了看你的东西。如果这有帮助，我只支持#X，无论是谁，我都不相信蓝色。,"Если вы #сопротивляющийся или составляете эти списки для слежки и плачете, когда кто-то блокирует вас, пожалуйста, заблокируйте меня, потому что мне надоело смотреть на ваши вещи. Если это поможет, я только за #X и не верю в синих, независимо от того, кто это."
